# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 2.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_2.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766174772.2059274,3.6810580587516766,0.0957428620632091,0.1151540494853886,1402760.2844188632,810537.6982093755,3.4800608314208668
1766174778.5322573,5.204254496855819,0.8861153885241281,0.8814442023615732,1361360.3979572519,753257.1310629412,3.480967329662992
1766174784.895211,6.092785752416568,0.301420161802762,0.3351624415621486,1372686.3381494475,801925.2120062626,3.4819094025342996
1766174794.475901,4.442656277803748,0.45717449204480276,0.415557914626587,1397115.6271871338,788420.2926721023,3.4833819278194
1766174797.6544268,4.506122796058087,0.15294170434817742,0.19396509964740583,1379834.1932305768,770493.9323698371,3.4838840266567654
1766174800.8340836,2.0943951023931957,0.0863581618164993,0.10444637752583931,1399097.487196361,798264.8744415375,3.4843927351857347
1766174804.0288353,2.0309285841388562,0.1538993380428158,0.1866183316521312,1407142.2627728046,776190.3477396636,3.484910132036041
1766174807.2093067,5.711986642890533,0.5270614207474319,0.5732914221681907,1391313.8594866008,766328.6303302052,3.4854312557711986
1766174816.8892417,4.3791897595494085,0.2930690205728376,0.24841905959168975,1434253.1725255472,810427.6828375851,3.487052237814071
1766174832.8355198,3.998390650023374,0.6327298946313864,0.580732845540778,1341255.3670971803,768941.7035680432,3.489824079666827
1766174835.9963508,1.9039955476301778,0.3056866074313931,0.24996766847385857,1366407.4611757617,781863.6282075541,3.4903865301622203
1766174848.6965542,5.838919679399212,0.8929395427548446,0.8722489498942104,1372710.37114546,773747.0644518822,3.492682405570806
1766174851.8610466,5.394654051618837,0.9218827384142673,0.9109301513555788,1319004.249616686,762929.3305670865,3.4932622897881784
1766174855.0707402,3.42719198573432,0.2359537770561031,0.21705998918217376,1358239.8143419677,774272.6027844452,3.49385317684106
1766174861.44529,3.617591540497338,0.09385784357628442,0.11056188429323957,1323251.53564461,771610.7370265508,3.4950338740153866
1766174864.6082258,4.950388423838462,0.4984108079744027,0.47518384710148837,1333587.3472446424,819751.8266614694,3.4956227898452137
1766174870.9830031,2.475194211919231,0.7564282643411697,0.7343379966191688,1261632.4269677615,730006.540385795,3.4968147406573684
1766174877.3730505,5.267721015110158,0.2136504057327725,0.18862157589452058,1325602.515216359,781811.5211768744,3.49801467291514
1766174893.349307,1.2058638468324459,0.0893961059278937,0.10569068925916707,1329383.7286227804,750868.8458624361,3.5010244751573874
1766174899.6901977,2.3482611754105527,0.09568370308300812,0.09922222589472005,1393260.3053770377,785000.4966012351,3.502217878772591
1766174902.869589,4.759988869075444,0.1399446986319009,0.15932428554492456,1348588.8618499264,798125.8271923774,3.50281505769041
1766174957.9701617,3.173325912716963,0.3552550645271153,0.31566875394884,1349034.2492757423,826373.1975753198,3.512783086140628
1766174961.133895,3.3637254674799806,0.9118057646884896,0.9213855873813555,1186506.1206142444,740182.3414018553,3.5133200275626137
1766174967.4917922,1.6501294746128208,0.48584715757544894,0.4306465570244525,1398171.7899488043,799485.8125755629,3.5143829447991153
1766174970.6727471,2.919459839699606,0.9273174942119657,0.9231993220842054,1295401.1282244548,767167.7073553914,3.514906230084029
1766174980.1624815,1.0154642920694281,0.365615604857536,0.40725539164381624,1404618.409316157,847348.0701796421,3.516431158008164
1766174983.3400383,4.0618571682777125,0.7802005859521363,0.7603799490779573,1357983.601971759,777201.2370558607,3.5169289788482656
1766174996.057942,0.12693303650867852,0.1092432314737851,0.11557056210893397,1318841.5081523196,818197.5508702252,3.518851966018919
1766174999.2516031,0.8250647373064104,0.9049874611629866,0.8841715683054217,1315836.8519597577,753372.8871517178,3.519316422786048
1766175002.446772,6.029319234162229,0.6360134236627158,0.5814716179308096,1376281.524008188,806748.1548818371,3.5197733156364146
1766175005.6414285,0.6346651825433927,0.14852708889942337,0.12429745247995456,1393472.3988651345,794337.0748091574,3.5202221679431243
1766175011.9718895,2.157861620647535,0.681760036721299,0.7166587090959688,1335445.1013049236,767992.548158833,3.5210873637152877
1766175018.342512,1.967462065884517,0.4881578402808553,0.42612542256142466,1338219.189243508,751129.2832032412,3.5219243698503626
1766175024.7009847,0.0,0.1284717640349989,0.11300571766539225,1399238.658802297,759444.5797632368,3.522724757812828
1766175027.8968036,4.886921905584122,0.2936384140411605,0.34067977916688047,1399277.6782422522,763368.0631909381,3.523113422215436
1766175037.4500935,3.1098593944626236,0.6546174079277783,0.5925121161831556,1355464.956097458,800359.9933945283,3.5242190927804558
1766175043.792237,3.2367924309713025,0.5421761187405424,0.5469037822322463,1376186.4022181449,754016.4464032617,3.524905168192162
1766175050.1186817,4.633055832566766,0.9213445596555543,0.9039803500078568,1288391.4902290183,736016.0134491511,3.5255501504100373
1766175059.6399484,2.8559933214452666,0.31464962956199577,0.2690707836186209,1382942.274320601,787270.4868042264,3.526444449760917
1766175062.8031306,1.3327968833411243,0.18264165392367163,0.1617124932320518,1391450.892328434,833798.6601934227,3.526720766641755
1766175065.9823463,5.775453161144872,0.8627390141723553,0.8718273166214657,1379627.276156869,791447.8914388481,3.52698784894648
1766175072.372284,5.14078797860148,0.17992019696360123,0.20687586645418618,1405780.2615446576,868911.902754743,3.5274919834529004
1766175088.3527243,3.7445245770060165,0.16690775074268796,0.1710996905596614,1382325.9081171826,824807.2683934849,3.5285571858659384
1766175091.543196,1.1423973285781066,0.30528780532755184,0.3344198649582932,1386261.8324327425,783698.269431245,3.5287356953617595
1766175101.0805235,2.7925268031909276,0.6275785941976457,0.6528755535567756,1375804.3764861405,793793.127575266,3.5292002038590393
1766175104.2600038,5.013854942092801,0.9104117823392567,0.8960314235173934,1326803.9381040828,779533.61238488,3.529331831595307
1766175107.454919,3.046392876208284,0.212453507188881,0.23370336690232243,1374238.8670119666,818153.1445148406,3.5294523071953585
1766175113.8298333,2.5386607301735706,0.5726298637752795,0.5960852305977594,1305390.6969921077,748133.0787859124,3.529657186437074
1766175117.024372,3.3002589492256416,0.8522926730227223,0.8616427090087054,1368490.000709952,767715.2337904857,3.5297419776563963
1766175126.5621693,0.19039955476301776,0.17634508448568098,0.1814188154131478,1382886.1802988881,822965.4097656866,3.5299237323082227
1766175129.7412694,1.0789308103237676,0.8750953770792992,0.8982371080602743,1323569.9058549495,771047.2698287145,3.5299604624969025
1766175139.3282394,5.648520124636194,0.5289345522625539,0.5477589154031931,1381827.0966942245,805214.3257277408,3.5299988143398533
1766175152.0429409,2.6021272484279097,0.2409189429093613,0.30308877638244697,1339418.2222078517,845193.7349243234,3.5298818505749994
1766175174.264918,6.219718788925247,0.7824285470510841,0.7448302173436806,1388596.692742293,804523.1604735072,3.529220868004021
1766175180.6077485,4.31572324129507,0.6000788754590934,0.6503603588289468,1381579.9318785032,768434.0342534469,3.528927026352722
1766175187.0289245,5.077321460347141,0.09513745774765638,0.0798146431062342,1352154.5459871544,763552.6850500789,3.5285827647424592
1766175196.5989077,2.4117276936648917,0.578543290701361,0.5194155321314886,1363717.761087393,794549.1906835285,3.5279835437642024
1766175199.778087,0.5711986642890533,0.10820864025325619,0.11943260144721966,1383517.553198076,797609.5880387082,3.527761981421538
1766175225.3069918,0.44426562778037487,0.5439907106706747,0.49199304596331167,1362419.6141129942,811351.0980997967,3.5255896635368424
1766175231.7132728,0.25386607301735703,0.20544429267182424,0.1824138700868538,1398207.815705919,827185.0209492232,3.524938847652207
1766175234.8930368,0.8885312555607497,0.5969181875013007,0.5709002673907092,1316926.200935233,761256.5918269402,3.5246007430800024
1766175238.0561595,0.761598219052071,0.7780981263334945,0.741949266615041,1328267.288283333,762834.4915661992,3.524254665344155
1766175244.3986218,3.8079910952603555,0.8705059928370253,0.8342002372421289,1327520.892790411,777431.7517464645,3.523532014036174
1766175247.5783734,4.1253236865320515,0.10667126864283663,0.08199683119174096,1338134.505294521,801220.5458450076,3.523155580923231
1766175253.9527197,3.934924131769034,0.09995479557938272,0.13078176144075646,1349415.5560573516,806561.5387478049,3.522373277474007
1766175257.1157897,1.523196438104142,0.2576750957276893,0.3033370508787937,1390959.6647739934,772834.267530894,3.521971682246833
1766175263.4737802,0.6981317007977319,0.8778734391915515,0.8866198673412279,1312449.961244727,765266.3475101962,3.521138359680121
1766175272.963545,3.554125022242999,0.0937121267176749,0.08193086205778666,1335636.320075659,790526.5191973832,3.5198322422651325
1766175279.3375566,0.31733259127169633,0.07718837417532959,0.09347442409729495,1410106.8555970204,805658.4606261418,3.518915091430763
1766175292.102824,3.871457613514695,0.10670040495177598,0.10216833529112461,1345798.214467007,804584.0087787884,3.516988626974516
1766175295.2827182,1.459729919849803,0.8653323108108224,0.8837511083047229,1296658.471318248,746080.231262314,3.5164912422744807
1766175301.655968,0.9519977738150889,0.798323664652756,0.7747866057690495,1262418.8135986924,734472.3015469197,3.51547475139879
1766175304.8203683,0.3807991095260355,0.09665448721967439,0.10025142942770972,1378151.52938358,806809.8397069647,3.514960729548661
1766175314.3885336,1.0789308103237676,0.09620506204235281,0.08926682713629051,1340944.6646588685,755936.0090455681,3.5133713568303047
1766175317.583365,2.0309285841388562,0.08148074324203203,0.09071300903781249,1339926.1811277464,801152.9992627967,3.5128296135157044
1766175327.1222887,1.71359599286716,0.23421312122281307,0.21466828457697398,1351819.9758828762,797466.8381534177,3.511182220880653
1766175333.4633162,0.06346651825433926,0.10036323698259365,0.10954981427567564,1322501.5349633729,767676.8571213819,3.5100645201884473
1766175336.6264684,5.775453161144872,0.24425068902471803,0.284229049188236,1388690.6474921359,835183.377199128,3.5095008838750443
1766175343.0033402,4.25225672304073,0.8311399966806383,0.8580231953356992,1308042.1393943804,731950.5481597167,3.5083534228141295
1766175346.212336,2.284794657156213,0.4968747207795647,0.5418553691822109,1313396.5381820558,747246.5613946186,3.5077708049809675
1766175362.1081204,3.173325912716963,0.9233721369339623,0.9161167731750918,1326018.9692675204,781538.8425249908,3.5048428664180586
1766175365.2712529,0.8250647373064104,0.8465821635611658,0.8005832442272053,1357684.3790457428,765838.3539946991,3.5042535323442086
1766175368.4354408,3.3002589492256416,0.6744755667627486,0.632724640419718,1343957.4893020217,791403.4862893232,3.503662320705897
1766175381.199532,0.761598219052071,0.810697769853035,0.8215179361550262,1316719.82842721,779389.2394746498,3.501265128971916
1766175384.458309,3.998390650023374,0.36937257592559947,0.42044265100650163,1349253.0890943538,789656.1070182098,3.5006511881479963
1766175390.832285,2.5386607301735706,0.37267454102879105,0.4015403737144055,1320386.3929871453,742771.9105446696,3.499449803955397
1766175406.7762072,5.965852715907891,0.7774309798039518,0.738081052670493,1319064.979220377,782074.0045289702,3.496452732853627
1766175419.6205826,3.6810580587516766,0.13229291151546235,0.12075949995229592,1397395.5221660114,768340.4028401183,3.4940627641456947
1766175425.9791336,1.459729919849803,0.11537046081048474,0.1444999133386513,1423517.9181940267,799927.4467296419,3.4928929625065823
1766175429.2061284,4.886921905584122,0.269588625974529,0.22634560634841708,1355998.872993264,822669.6638998629,3.492303504959398
1766175432.402243,5.711986642890533,0.8326617799667113,0.8600845212639944,1300623.3719750568,778505.7163369401,3.4917228061051477
1766175438.807282,3.046392876208284,0.8990790662177705,0.8939883562292202,1308469.859037829,777971.1460594529,3.4905693625462244
1766175454.6712058,5.458120569873176,0.09733503378994271,0.09343110195587805,1403948.3611742281,833852.7845273694,3.4877821811918692
1766175457.8505297,5.14078797860148,0.09040868070829104,0.08447866650871771,1371642.3777785413,829189.8530699053,3.487237317992462
1766175461.0140634,0.9519977738150889,0.903049166046457,0.9034488498573605,1301164.671367843,739794.3980416198,3.486700215396034
1766175467.3557506,1.3327968833411243,0.4389973742249713,0.44949557553740704,1361592.557512056,767783.1116663814,3.4856395644284555
1766175470.534958,2.3482611754105527,0.3153107375835637,0.3655629316138306,1345896.672525178,766616.6184727971,3.4851163151529074
1766175486.3822536,4.188790204786391,0.6224940293880477,0.6523435413745217,1354471.2926556582,809618.2107843984,3.4826007242546284
1766175489.546113,2.7925268031909276,0.8973236824294802,0.8795752149436721,1372254.1218254047,778776.5612878873,3.4821183681502736
1766175492.70988,6.219718788925247,0.8999263941932495,0.8977240049073841,1313283.3471973755,748288.9795469267,3.481643092048204
1766175495.9045744,4.759988869075444,0.620051296296798,0.6457111517643132,1327663.4321512196,806110.6112208486,3.4811705308344147
1766175502.262746,6.283185307179586,0.12982088575698286,0.15064395410452935,1397946.6756774802,812583.8431777512,3.4802527846317526
1766175505.4736238,3.554125022242999,0.7388523860333442,0.7077939022271945,1309362.9109077733,709259.6683630466,3.479801207595419
1766175508.6530385,5.077321460347141,0.46771192581579135,0.4152111112737181,1304019.4467325006,741354.7151080057,3.479362155377961
1766175521.387137,4.633055832566766,0.1514933744702031,0.13691154719758628,1422637.0940194973,816212.9822414302,3.477687934980102
1766175527.695761,4.31572324129507,0.6601861008312668,0.7057402793719568,1353458.469842126,809883.1858174758,3.476910754828114
1766175530.8758886,2.221328138901874,0.1470096078715027,0.1324638353908845,1395864.4915435754,794497.1381228316,3.4765326611958547
1766175534.0701678,3.7445245770060165,0.835280113548047,0.8572957991599768,1325073.7643245393,702228.8020262297,3.4761623170056346
1766175537.2506056,0.0,0.37755070058639956,0.3404607259177477,1399638.4939636807,788897.6751596923,3.4758031169132155
1766175553.146766,1.9039955476301778,0.17739536040141435,0.19390886582547634,1399099.816117763,768189.8159494367,3.4741553597762818
1766175556.339587,2.157861620647535,0.8311266019279064,0.7933731169132525,1353416.2432287142,782381.2544862827,3.473854983333708
1766175575.4791367,1.967462065884517,0.6235868109522835,0.6518841046134978,1441801.2327703065,811580.2919206617,3.4722788630421317
1766175578.6577165,2.6021272484279097,0.9026373372704254,0.9085864811808277,1412368.9322460345,752591.0925285502,3.4720553517330415
1766175581.8851678,5.013854942092801,0.8696188268432574,0.8883988069027213,1389318.6847017747,763441.6589590885,3.47183980842519
1766175607.319285,4.3791897595494085,0.657539061590361,0.6139088900650865,1382105.0721815047,756404.3628179671,3.4705525664801895
1766175610.481497,0.31733259127169633,0.5600513543763201,0.497048208588599,1394642.3204239884,768278.4048062561,3.470444510891011
1766175629.6042993,0.8885312555607497,0.7878708957275552,0.8185944428668788,1324768.7108463617,729646.8867426622,3.4700408736790713
1766175635.994949,3.617591540497338,0.6689220807978316,0.6239344279014191,1308009.3080310856,750137.7975808184,3.4700021790886884
1766175639.17377,1.8405290293758383,0.8483608947176975,0.8176573177461408,1352032.5091493898,764697.5369479017,3.470000940924247
1766175642.3526196,1.5866629563584815,0.21486620341675525,0.24162227286795038,1359109.7525590484,775994.5722898719,3.470011669904291
1766175645.532132,4.823455387329783,0.21972144082978076,0.18274322497266157,1332806.0700603344,827121.9286954064,3.4700343677932657
1766175648.759786,3.490658503988659,0.8946274456548275,0.9089829683399993,1340130.7473046896,753573.2461174335,3.4700696411207903
1766175661.4429996,5.331187533364497,0.3585521190786886,0.32813643722952146,1367071.318000929,795075.1158423616,3.470327261385647
1766175664.6230595,0.6981317007977319,0.13738810861650835,0.15960988059470385,1405126.6996285191,782566.3163024753,3.470421476472366
