# Excitation fraction dataset with debananaization applied
# Dataset description: signal-3mHz
# RIDs = 63900, 63902, 63901
# atom_threshold_forward: 500000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-3mHz_63900_63902_63901_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766617074.9728043,0.13060740191349696,0.12414891470475964,940694.6893728065,648169.5456352996
1766617078.1517656,0.3148621768881861,0.3752746683131716,939713.1179764498,655971.4793275448
1766617081.362987,0.8239358159965301,0.7963872922112314,889153.0147716741,664958.4963059383
1766617084.5422883,0.8845205917096682,0.8999924151801322,874415.633877595,716515.6535783515
1766617087.769611,0.6190791280416499,0.6596199285960038,904788.961098683,663628.7461491731
1766617090.9323575,0.2324306623197221,0.20184719001481768,882674.654575911,654674.1344050406
1766617094.1127012,0.5781016626988839,0.6463370367506215,853245.8371436382,687188.157241758
1766617097.2903247,0.1304590605344595,0.1280557840062963,915625.6639156804,677237.131881226
1766617100.486828,0.8562721841083153,0.8394077447475177,932874.3999077018,688924.878886959
1766617103.664925,0.45548397958398973,0.49188859934914614,847324.9320515937,623453.832356886
1766617106.860185,0.18813160779777696,0.16184222967895498,878260.5738177272,657384.5873778035
1766617110.1028314,0.5545898514268609,0.6043938325531168,887180.05475601,662176.2286736155
1766617113.299898,0.9286888985683945,0.9243383467176687,869906.6310102759,622270.3041435482
1766617116.4774244,0.3585228908219889,0.3441445041333394,879136.5926098914,685336.9421049763
1766617119.67219,0.10122418509150415,0.12867695094219683,919613.0851430937,654585.0022178891
1766617122.8671198,0.1455900858703091,0.12173671964542435,912821.8049698512,664677.6804380589
1766617126.0620234,0.1289524387631418,0.12846024722683194,893098.1896044393,654808.9151230394
1766617129.257805,0.6162489447499112,0.6448994304577966,870960.4714498637,631573.1914739873
1766617132.4528835,0.1658802004524966,0.13502234110164765,823533.9820163079,611462.0355323579
1766617135.6314092,0.3548600170749235,0.3474278999131243,771965.7953021931,611042.059485711
1766617138.811196,0.8984975502495346,0.8953893253522893,835034.0332511178,615845.3734951598
1766617141.991298,0.9025099704034547,0.9075120666724047,840260.2844517223,620978.304235326
1766617145.2337005,0.8910461472692491,0.8947035120489467,907576.9008771473,687800.7178517254
1766617148.4447105,0.7007643399700112,0.7283814485814337,898074.781505212,664866.2216068939
1766617151.6237476,0.9209988982034494,0.8946948195571838,921658.031903286,671410.4634044456
1766617154.8189027,0.2764781906306838,0.2996458728115287,881629.2636099377,673791.9884821491
1766617158.013957,0.0701262138281972,0.07191799748521857,798752.4877518938,606894.6477507296
1766617161.1930516,0.10097100794801239,0.1264431698111877,885785.6721420949,672458.8254584782
1766617164.388628,0.1282436611885546,0.1263659830220143,906627.1902049786,677462.1735166637
1766617167.5687845,0.30385239259590013,0.3575345348555701,873482.8555505265,637682.5249399196
1766617170.7790337,0.0861754212335272,0.11267509347716934,900834.8200824324,666847.0541627645
1766617173.9753537,0.7778315488720169,0.7338278350723634,875749.905138056,653223.8261926054
1766617177.168847,0.09081443549390257,0.10219109337822982,894694.1435898093,646924.9700200249
1766617180.3480122,0.8985183915352158,0.8898500742727915,909268.2053026452,675061.7352584616
1766617183.526841,0.5621922622751576,0.5991522793841233,913158.8264693089,683481.4966118794
1766617186.7214675,0.08167638790545176,0.09497795976192,933487.9215887355,684986.6328525196
1766617189.9171786,0.10187700116329863,0.10140869204196573,931982.5915650465,699402.4919161035
1766617193.0804555,0.3713737267369361,0.33732244840456976,933771.0257527824,665303.9610871893
1766617196.2275083,0.08337713164404609,0.09180581979878508,946325.9427029171,699612.4990134022
1766617199.422991,0.34200408470589366,0.3278432620604766,952879.7754310558,709452.0862229388
1766617202.6180863,0.7100534264034052,0.6828891200982008,934823.9457973826,682556.2089418928
1766617205.7984805,0.15240479020349967,0.13277547214425858,929687.8874400333,696779.1853098007
1766617208.9925897,0.6523957103308851,0.6040881366752002,893947.5410265905,658742.5741926823
1766617212.188869,0.6972442871520347,0.720169473162139,877284.8495624515,658026.8496106281
1766617215.3826606,0.08362722019651236,0.09110513518206591,877128.8472496605,631921.2730011973
1766617218.579084,0.2692828801714573,0.247798294579476,916952.6507839563,692384.7636171412
1766617221.75694,0.8445461572721974,0.8744146323244006,886359.5623124272,653810.2449331234
1766617224.970482,0.9013607798831212,0.9026619843432028,904771.9547483377,649561.2179205626
1766617228.1785333,0.8245555808417604,0.7767619619175821,928647.3789345855,699455.1705491712
1766617231.3751516,0.6416778753977236,0.6762369716925507,906405.0967003466,670360.6682165638
1766617234.5847983,0.5399072483298286,0.5818310299884121,891122.4932617883,656000.3722715206
1766617237.7652063,0.6449001767226817,0.6808480693269072,917251.93494571,699018.1746025974
1766617240.9435852,0.07753784718638994,0.08907440276278294,886969.7228275578,694446.3981675393
1766617244.122312,0.3552269781653872,0.3283150419016267,919450.6902803781,705930.6513911174
1766617247.3015556,0.5549314369287884,0.4915785768264425,930220.72182114,687760.1612798958
1766617250.496646,0.7260468031886608,0.6680671601368661,889418.3489590682,679447.6861433575
1766617253.691326,0.8908232449901577,0.9091170285492134,885802.1104518237,681700.8622297168
1766617256.8867557,0.22988231596163744,0.27949483423378263,923074.505018883,653351.3184452896
1766617260.0833776,0.2810937272553948,0.3190356440776206,914190.1036569192,696438.8016427369
1766617263.277336,0.07791895244574273,0.07955108237360096,904603.7788244624,655685.4904629968
1766617266.4736311,0.924162190225476,0.9316993252691519,889358.4901848941,619481.4350917407
1766617269.6355293,0.3790575855396481,0.3430159021198495,892968.4735449883,666285.5332608888
1766617272.8466096,0.6245506689127441,0.5998163594212319,894365.6898458058,646720.5896415424
1766617276.0259748,0.3609354447691789,0.4294485454135215,921357.6237025557,684851.4658212566
1766617279.189366,0.08733953799454841,0.09495281066888935,895316.5322890027,675155.9556265841
1766617282.3853185,0.31543023574333995,0.3733656975969399,904537.4662031399,655950.3659849323
1766617285.5793788,0.07392960832562308,0.06966431534300603,882228.8320035981,666629.2718081193
1766617288.7583735,0.7659050364586759,0.700813150873723,874196.5094173185,645416.0688008673
1766617291.9216528,0.08308774458206986,0.09342123405679793,936319.6913631433,681821.6168530096
1766617295.116894,0.1500240753968305,0.1267438881108299,925849.7531767213,709710.4635880947
1766617298.3134046,0.756169175028859,0.7738756626136206,893877.9583171916,655621.6005474954
1766617301.538764,0.8229484060313879,0.7914016965637705,901228.8250185853,707028.7608791005
1766617304.7500365,0.22381975993462458,0.17730772771651496,921842.5863813979,684550.0060877445
1766617307.9453187,0.8867323045137824,0.8701204791125886,917401.908407715,703575.1238966655
1766617311.1401365,0.47734205962779475,0.43297403406805174,902420.0410389146,667969.4101441847
1766617314.3197167,0.07781383938169448,0.09949273311205184,970216.2515647709,741724.1643238305
1766617317.5302503,0.8152086591318994,0.8443129472208837,891686.8032123487,667242.3823667789
1766617320.69339,0.20800752323533855,0.17536602324168488,909220.7579314858,693242.1123942436
1766617323.8910575,0.8727906694594232,0.8392022828979,918800.5274716701,696402.9217460674
1766617327.0682678,0.5366514717749878,0.5937763261746408,913053.5098938565,679221.8616944021
1766617330.2470982,0.8273279010668501,0.8462397782106148,913749.2448104429,683486.2669745127
1766617333.4264717,0.31565568097582114,0.28540378430727226,930275.8601222596,671562.4704712298
1766617655.9247308,0.08869844640905677,0.08894573202677514,932053.7166353421,680124.1394527011
1766617659.087631,0.7569274364653006,0.7085291719587853,898764.5369067471,665538.3020786219
1766617662.2843409,0.22964156896613322,0.197549489887068,928369.1476449346,680271.2355721171
1766617665.4618776,0.1335017127575577,0.15959684295159987,926745.0516902382,676958.4279027585
1766617668.640792,0.7223427011773745,0.7646733245109945,872424.3916049398,631148.1675052989
1766617671.820403,0.5438821861772615,0.5910064065706917,944707.6762659838,693719.9128744793
1766617674.9993813,0.8651327202688005,0.8721699940901915,894620.2536336049,673941.9230003305
1766617678.195681,0.5236052557627863,0.5888973879425495,933276.4590253625,669784.116967665
1766617681.3899665,0.8727107827076563,0.8936720964565452,909778.5536227468,672156.5799591972
1766617684.568995,0.39255378781717865,0.34869070955256554,911534.2048315416,691605.3656943109
1766617687.7486408,0.7178055355432311,0.767589225063671,950911.6364722631,706499.0857028186
1766617690.9273643,0.14355697900191533,0.12100505942743152,950567.6151710047,677374.7748902361
1766617694.170552,0.1431561235636686,0.20005440289241286,978109.3417924133,681468.842345141
1766617697.3653717,0.4025863732941467,0.4694998929589837,919001.4680905852,696156.3157072959
1766617700.545066,0.146450122279782,0.18990479812148706,932366.1343911052,692650.6893249666
1766617703.7400136,0.3692888809128702,0.42681751178116256,970609.1766481622,727890.3465744236
1766617706.92099,0.46212976175483605,0.5267354180880073,909630.1769665708,653522.3885769562
1766617710.0825558,0.708023176287978,0.735951420457913,900506.4054649966,679526.4731632486
1766617713.2622185,0.26135584408284535,0.3172401321638872,918022.5614295037,693744.6418770703
1766617716.4570527,0.5994397324226381,0.6166610158935394,952405.9945019886,712445.1499150232
1766617719.635951,0.5960527440838532,0.6313665099369594,923984.4918700947,708812.4303500371
1766617722.847694,0.8986568270158938,0.8880025181387784,890706.2739604241,687060.0902915753
1766617726.042519,0.07684460758492964,0.08638293448173717,914783.1523691092,700920.5762118059
1766617729.2372916,0.6939231561193621,0.667670727966341,847970.061077915,664741.3231104886
1766617732.4162962,0.1005424553607842,0.12131186624100415,886414.2668565911,652274.6557963658
1766617735.6136284,0.7832553877405263,0.7528330079730413,936263.180360231,691835.9065572517
1766617738.8069038,0.814910375782599,0.8572369967194959,890093.1140607473,660976.5683802081
1766617741.96942,0.21803901229554276,0.2586188277626723,918507.4591872839,669695.9925508637
1766617745.1488955,0.2911643671365981,0.3329258801526736,894818.1645973072,697926.941171927
1766617748.328052,0.5022596061653822,0.5395373471105611,914510.8687948759,670351.8690670335
1766617751.507068,0.7150978020681892,0.7381589092633263,926879.4762446978,659525.9724672878
1766617754.7186368,0.10084725919748279,0.08735699131841625,923974.273001153,692706.7801826214
1766617757.8972983,0.09491269588186463,0.09434887020717063,931217.3490503301,685167.808648289
1766617761.108941,0.5387039067246877,0.4914477904110669,880467.0274057507,670487.6973705715
1766617764.3197112,0.13185506488547055,0.1726402647606966,923000.2590457886,680425.9090964486
1766617767.4989846,0.2242503123706073,0.26936977842644355,941145.0776488037,701802.3411291069
1766617770.6783683,0.22860827847491055,0.26626256855210584,917520.865534697,687808.7151750263
1766617773.8733437,0.7575966858075596,0.7067739329104911,880817.1650264449,675393.5690838366
1766617777.052524,0.6222970543514885,0.6449762146475656,882796.9276953773,666921.512779641
1766617780.2483785,0.07918234853438026,0.10895028457087477,948877.3359299821,693671.7326735556
1766617783.4587824,0.2472278678792978,0.23113618379473846,934114.0167065195,680891.7118558211
1766617786.7341452,0.2079607973255076,0.2546014635649539,911014.2497536729,689698.161279927
1766617789.945836,0.870484808190494,0.8480784753219767,885695.32575545,647887.1259922157
1766617793.1717184,0.4177500052315339,0.38222729974994263,870796.0576309129,680996.4244611518
1766617796.3525934,0.8955137642261517,0.8666916446462954,891026.4525320558,667024.9570184121
1766617799.5462697,0.09670281061911645,0.10002454810132196,929195.8503438723,674877.2966180636
1766617802.7253785,0.7871546601460152,0.8262753755807054,861437.6999082199,655859.8148124444
1766617805.9047253,0.40276074867426676,0.3638136443368911,901546.572508069,696297.5487556298
1766617809.0995746,0.12890437582003658,0.15638713810818566,924710.1898351242,708819.2072594124
1766617812.2951682,0.8046518481313708,0.8364533198965334,904165.1958846322,682435.130626869
1766617815.4581506,0.9067765896239427,0.9013720655302224,880315.359296029,684157.0835154908
1766617818.6387355,0.08193895490214491,0.09135868129285211,911625.6532927968,689991.7350138306
1766617821.8479223,0.07705289973514906,0.0802546980674897,922547.9984233791,680952.6492650216
1766617825.027606,0.8746101004739403,0.8604718112235918,893788.0995487054,704244.7899718918
1766617828.2060735,0.48801899787597125,0.44309598478188744,876577.4474797391,682018.785321997
1766617831.4499743,0.6979824847465008,0.6551627128468581,875343.2719890473,666305.5549963214
1766617834.644805,0.48339873640618974,0.5109635232941897,922022.5221410147,680215.1083713786
1766617837.8401997,0.5988777959385196,0.5353836271182884,917299.0083181836,695380.1433989832
1766617841.0508318,0.42416916345913985,0.4524323022462723,904619.8413568931,674440.807072765
1766617844.2298503,0.09906312157594098,0.10227392633297469,875565.2242583733,649317.2216987497
1766617847.409652,0.7007854213486234,0.750212390426966,933925.0823255781,685266.1759027415
1766617850.6363282,0.459345709778759,0.4805622378290804,878812.9653157298,684713.4072685479
1766617853.815805,0.29960573775799,0.341615990531278,882764.2277091674,664159.5082979817
1766617856.994795,0.8160286838077608,0.8336002532954564,867988.5718333318,690698.1667710779
1766617860.1740816,0.27383284536752744,0.30724621176131256,878037.5095906161,654192.0198693343
1766617863.3529134,0.33450679191794114,0.38720019224462454,885725.0424820541,692325.6088379188
1766617866.516091,0.08544502494746876,0.12188911581174214,953821.2833513858,683687.0044663865
1766617869.6951642,0.8192910118228108,0.7901572532197885,917148.6248237483,646198.1749696922
1766617872.8576758,0.06858046883804508,0.07041974620609208,934434.9896917329,664507.445676605
1766617876.0375285,0.6104776800973597,0.655374276211206,923146.0730924923,666604.3308502149
1766617879.248993,0.8430911227375038,0.8575344340927101,910324.530338989,718573.6381142029
1766617882.395708,0.8606532717156155,0.8209397241782477,918471.5104239899,673873.640852181
1766617885.5914218,0.8395255403094268,0.8645331688987365,918669.55205371,661320.555531652
1766617888.7699995,0.14120570398044077,0.1766801374272912,897025.0542773224,681213.9795187678
1766617891.9650097,0.5210706542937041,0.5584499676251584,889939.2025590739,690143.7609709095
1766617895.1602826,0.5695822435745065,0.6153328660641478,899035.8650944368,680437.6483166057
1766617898.3554797,0.08233871613753603,0.07281660341897371,940770.8652219765,679975.5068143136
1766617901.549862,0.7861674731403047,0.7409760162022498,925616.8970489149,668169.7866832948
1766617904.713096,0.4691835052790643,0.44483043126774946,897973.2256635926,674660.5381402669
1766617907.9247868,0.0715434023343561,0.08231898273846924,940097.7947644758,733078.2563286666
1766617911.0878816,0.9105071040249655,0.9352416793698902,860023.5712728624,678692.708092938
1766617914.2665255,0.4654800333096359,0.4427425021082646,901339.5757376583,664161.5436314957
1766617917.461805,0.39755723327878884,0.34552179990131426,925887.1229142452,697836.8415191423
1766617920.6566586,0.8242929904075915,0.8668327943418997,862765.8074180196,639654.4823407776
