# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_1mHz
# RIDs = 63483, 63489, 63668, 63667
# atom_threshold_forward: 600000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_1mHz_63483_63489_63668_63667_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766432654.7746916,0.09783612580559244,0.10629507739006225,848665.1060858297,435319.2985262337
1766432673.972889,0.3703033312596019,0.42002086907577507,846928.4124796034,421278.95121095737
1766432680.3312745,0.46281450918230627,0.40070392659764453,825284.7621129339,417885.2675910352
1766432693.0796237,0.3284798369861135,0.37699669797151386,846354.33350085,443212.73916357924
1766432696.2604182,0.7780421397172668,0.8045018042863558,806900.9125059246,399113.65787891217
1766432705.8440197,0.8534467808512197,0.866348453016813,795431.1797249265,410784.62044967193
1766432709.0434616,0.23345572185936145,0.27609550768204516,823327.520663077,450085.6168977787
1766432712.2183664,0.8759928503558112,0.8493064650613947,792978.471661921,448114.7782982985
1766432721.7717268,0.3956969492591052,0.4485896389357798,798678.7414166834,409731.1475322224
1766432731.3580406,0.2596133095191077,0.3107851652497076,855459.7322496653,425981.8349765657
1766432734.5526006,0.9293999993344089,0.9091492837679905,770736.5366431243,415869.0384290914
1766432737.6994214,0.9130471551992705,0.9166827555180131,752304.311031021,407610.69585471327
1766432747.2549088,0.7695014111415487,0.8196464726424678,820412.8317511234,427405.0035472219
1766432750.5122838,0.8735272326499808,0.8257885113531447,820824.9267820278,427164.70984787314
1766432753.7069318,0.07900820333116239,0.07363588081173614,871127.1945112499,444050.01389783045
1766432756.9178586,0.23314766656767621,0.18401543802625187,886621.8049527565,454671.5921960494
1766432760.097407,0.6900459964356197,0.6395422781524032,797918.3916191286,448207.9040279467
1766432772.8655162,0.81308959353885,0.8213296798510775,803802.2218480797,451261.2947287331
1766432776.0568748,0.5867365177776317,0.5743096866561712,831234.8290555219,448783.99627969717
1766432782.4788306,0.9052938468637398,0.876537633991753,803918.1983292897,436748.47440067783
1766432785.706082,0.8546570072768592,0.8075764631408832,809368.2247487571,451893.78295059735
1766432795.2757282,0.52342882863949,0.5524908231832288,829385.0399545012,413339.00975115795
1766432804.7970643,0.13060812198314967,0.1419562404620354,880199.1591473878,447745.22945877974
1766432808.008532,0.306656550834659,0.26007322769789665,827881.1903263793,443511.45584175957
1766432814.3826916,0.6442443172916048,0.6930921327311395,845805.1821104452,448294.14515943767
1766432820.7568624,0.20719336237225164,0.1731443050423505,843401.112282258,445422.341825757
1766432823.9521725,0.3434945037904796,0.3824409985719505,809720.562994871,414157.9985208893
1766432833.5208466,0.2224141067107926,0.19779646369081594,887120.0030161021,485153.6828055047
1766432843.05909,0.36442926710909007,0.2968336865791406,817569.1124675949,443528.073014125
1766432846.222058,0.6121726594115131,0.5601374775730943,816652.0687257658,435049.56717879884
1766432849.4183035,0.9057810177280775,0.8986248837845844,788121.4401753158,407950.21050452994
1766432852.5957408,0.24739822165567055,0.28660255447713306,880179.9558025071,479187.30596161424
1766432855.795158,0.09847925808965671,0.08090976080075603,861228.1048073932,450834.9477859854
1766432862.1490762,0.6906902181794461,0.6944607439076137,797685.7328849096,428809.0560788166
1766432865.328786,0.5544029295653248,0.5833367292818621,816468.563505369,428989.0963797377
1766432871.720118,0.07237148624016905,0.06745286248127987,830108.1613790996,410422.1487595493
1766432874.914118,0.45189750937352835,0.48203745100996714,799961.699679282,439232.5283818501
1766432881.240675,0.8949630046637672,0.8678722861291763,819235.1630446615,427124.62318976026
1766432884.4668996,0.2706863269678053,0.29993554674501416,830844.1517087137,453975.3425878384
1766432887.6463947,0.8184006100087926,0.8182748937936453,806577.5992259223,451720.74301492097
1766432894.006024,0.5376584376315502,0.5851380179469642,859660.9787014087,431586.90780470317
1766432916.3851566,0.8844415537516378,0.8529075491432673,772397.0241704859,450471.79249557736
1766432932.4237604,0.11536971247418802,0.14071255641556937,913916.2556385004,448667.0937396501
1766432935.6362848,0.40002727587706916,0.37003322276441103,838606.456211015,433437.1428255287
1766432938.8308308,0.11178143359934194,0.13964920087917343,907262.0529263945,486806.08006407035
1766432945.2218535,0.18516376348428787,0.16024257477665835,858295.1624617819,477217.57255485706
1766432951.5956545,0.37499274991148834,0.4335777499092344,820329.6840594909,416350.16979331186
1766432954.790045,0.6909938888397577,0.723061827635347,829967.4043242597,445774.58912903833
1766432961.1641595,0.7065970812229359,0.7200120662710378,817643.5360627141,441944.0450593972
1766432964.3435817,0.086737663132814,0.0734562918100676,857057.1328770664,449639.87809477287
1766432967.5228646,0.2284295286999654,0.25061581454605153,834110.459042876,446070.26207459543
1766432977.060168,0.6270668830109314,0.5617013926501403,821372.4822110091,458333.6488670327
1766432989.82476,0.48234455991735803,0.3973266390430074,860502.8857204444,457773.6762114621
1766432999.3943827,0.9058086937916034,0.8762376503044106,794415.1430966104,428377.45186967304
1766433012.1589928,0.8893257112180698,0.8588678262163719,805390.3122488669,436994.6153777335
1766433015.3424437,0.8123260057815473,0.772615905889101,811662.8019473497,448303.1251530006
1766433018.5490477,0.5586182429651164,0.6148398123571405,816705.7071448253,444801.94344192394
1766433031.344912,0.3116612743107141,0.2686674693691121,853421.4015225549,450733.402650143
1766433037.7193737,0.28044083969688255,0.3224355601617787,872792.7245557422,462772.2199749247
1766433044.0934443,0.8028447609365141,0.816271226886253,818385.5563079615,428882.19773402566
1766433047.2567017,0.39426223075314965,0.4324155188067689,879080.069024058,452093.05134726106
1766433050.4212556,0.7969478911189105,0.7829872092518155,819469.4500683249,435177.11409731803
1766433056.7618132,0.2693426776071967,0.24314089513895465,861150.6115335106,457904.2489865111
1766433063.1050382,0.2956187454686551,0.32947541051312734,869277.818029657,447006.72383897414
1766433066.2836647,0.8611802786481466,0.855910341768645,815431.690091695,435881.38642925135
1766433069.478879,0.875112430765812,0.885160868205681,809816.3862117514,430375.94614107773
1766433072.6739626,0.6070140558487428,0.5246973233717613,859091.7945657012,458289.024470136
1766433075.8691652,0.09709718746003426,0.11192984926159591,914491.5582633117,476419.5707379759
1766433079.0478811,0.7977554154075114,0.80553677577693,834850.5367410014,432796.48548589356
1766433082.2273867,0.8309586647427258,0.8193372622211014,797952.7598661439,407272.6944393401
1766433088.617298,0.1491213330554699,0.12885456411530402,873883.7026789323,471767.38013053965
1766433094.980436,0.2692022138695764,0.23110173574184192,860850.993174362,470046.5806730625
1766433101.3811357,0.5393769303548528,0.48563125259315976,863625.8715970523,450556.14511644427
1766433114.113631,0.7990360113891052,0.801711959389382,832572.0501296285,424720.52142256283
1766433120.4722826,0.1368069675296752,0.16806467771216205,867848.7566751224,476550.26704447437
1766433123.651358,0.6626562898476109,0.7220262734134647,831356.837432393,394889.83850359713
1766433130.0097244,0.7963378903669969,0.825831267209261,805009.8287572297,431747.98825888004
1766433142.8382568,0.852218072173789,0.8117449231153268,776082.7165204841,450973.2295400952
1766433146.033487,0.4813549671499918,0.5211090517101574,825234.9350538917,417053.1949146808
1766433149.2126396,0.08384421070895505,0.09263659737070462,869752.7312648601,462855.3441576072
1766433155.5870104,0.08232934550755718,0.08582507056028683,863901.4401506381,463050.3269865878
1766433168.3671613,0.8818576105669897,0.8420760766674428,813509.871107667,392556.1035452029
1766433177.9200325,0.535964276903691,0.5890316703353065,838198.3986161212,430152.36756621324
1766433181.1006885,0.08232905432248078,0.07381612184486115,830126.532378742,447208.17298724415
1766433184.2628312,0.12995491596471478,0.1635480795018836,876826.9759789379,488371.1663388068
1766433190.620791,0.07963631241201333,0.09564527698496705,881927.449927127,466286.05929555185
1766433193.8317842,0.6132054984638062,0.6672809970409674,838527.9488510268,436846.10349080805
1766433200.238119,0.8879418664650663,0.8875414916594895,800941.4146811588,446609.1604907729
1766433203.4491577,0.8414864868702405,0.8481453339950995,796342.2014163997,413737.6983725509
1766433206.6599865,0.7751565954792237,0.7860532587700126,808407.0795290072,429242.340743483
1766433209.8715074,0.8846143571221309,0.8457167779285898,768475.1567736601,411366.8300926734
1766433216.261742,0.6083617311988536,0.6438675591613997,847659.7576029021,437174.4389064511
1766433222.667868,0.5421211539984102,0.5885097219601336,841087.1202349951,417633.1961440665
1766433245.033772,0.43453283739614346,0.46130273248038717,830078.2627917691,439760.90892529924
1766433248.2126338,0.11470644763403576,0.14339875051423057,875871.0576031198,472456.70052775624
1766433254.6188505,0.8931353773465396,0.8839079672659367,819345.0538251136,427936.3435198345
1766433257.798019,0.2488009565358547,0.227429687477451,869139.8181088909,481941.8944332432
1766433264.1579647,0.9084027328424493,0.8798590838913891,774651.9323327945,425375.481187438
1766433283.3269105,0.26909738471155376,0.2578262885853674,895730.8214605716,451587.0002471125
1766433286.4900565,0.1877184311367396,0.1551653503398074,841694.5874529538,464506.2796108596
1766433289.6694846,0.5885036555041699,0.643724749346002,825164.0738534943,449930.21464653115
1766433302.418301,0.3446162484432063,0.41396279215458637,896813.5059861438,453007.0726670118
1766433305.5971167,0.09693181421287347,0.08668989742011468,883612.1264802231,460766.82915394724
1766433311.9714148,0.2684652267276505,0.32742466427767847,873906.5091058796,461469.49421906867
1766433315.2150772,0.8668645513370469,0.869256072125964,759639.908196308,408179.5680134067
1766433318.4096532,0.354175173779452,0.3893503451660975,872241.166844876,453268.0855691087
1766433321.572711,0.8658058975584811,0.7991127166995755,830498.4941388802,446952.1341762815
1766433327.9788702,0.868748200141184,0.8788984916230624,831470.5026322717,440630.34982115874
1766433331.1581078,0.8799723807857041,0.8341817184014433,811871.4728984102,436526.0531118062
1766433337.5485296,0.09163294557635716,0.1042816752172166,934975.565069211,459577.5129417252
1766433343.8906755,0.8888633795443518,0.8876371804137838,810362.9535499605,416392.18535362795
1766433347.069495,0.8362803226503096,0.8033854876565835,832221.2833890468,436524.2370822066
1766433350.2654514,0.2980724489737165,0.35253377417756343,849929.5961922726,444330.51258321054
1766433356.6255996,0.4961551779684864,0.4315067584271306,840066.190009444,441215.44753289537
1766433369.4045386,0.4797935830195429,0.41100578301449536,844533.9881620579,444113.0192054799
1766433372.5828607,0.26073455160337505,0.29554527291815946,856287.8210701589,451583.313689713
1766433385.3319242,0.17574333245690243,0.19821182517330274,884000.1284695726,455140.1622740034
1766433388.5267308,0.3457825060659748,0.3918336787506107,853615.2046956988,415458.71774176904
1766433391.7057264,0.3686332632860422,0.3164419427817309,835031.3206931809,454451.52276335075
1766433404.4226234,0.8598185725424285,0.8698661028538602,815650.1333574081,425377.25538055215
1766433407.6175663,0.4680082184708523,0.40261152244697046,828512.7990757328,434449.2901220401
1766433413.992057,0.31755079753518883,0.2468503297619812,892612.9560997032,470720.5141415778
1766433417.171186,0.10286533987761282,0.09269179105880117,857984.9093055816,460693.50622076134
1766433420.3512616,0.1534000303562162,0.15191297045683505,839405.8888272934,453465.2536864747
1766433426.7240195,0.14332630200664412,0.19122662615929922,870511.1429787164,480711.91828896315
1766433429.8877573,0.4019664273980424,0.3609996375683684,816706.6572449501,464649.18872681755
1766433442.556182,0.08617363344014585,0.08591552836176451,826271.847290307,420742.2967274841
1766433445.7240388,0.19365311746743238,0.2260798380987472,867230.983523715,433201.0154333948
1766433448.9143744,0.37930374642968206,0.4208381360692116,830045.2871053667,435477.5680294795
1766433452.077355,0.09759904380246658,0.1179068703475326,830423.5438287408,470766.6186716665
1766433455.273117,0.06697526483847123,0.05505110283268047,892718.0262330348,446659.07464969007
1766433458.4678547,0.3369385043291096,0.2923238141450334,857407.6517967214,442315.2937128091
1766433461.679152,0.7424611085568371,0.7631608934767614,795557.5130881435,427268.9653559003
1766433471.21564,0.8603535772956578,0.8405184563251712,834299.925080553,434081.5771206155
1766433480.785612,0.343525440051664,0.28758702113085993,856292.1311744959,435733.21824197145
1766433487.0957117,0.8415739884907606,0.8630652356306037,801850.6480710799,425114.8367478409
1766433499.955946,0.1384851866487871,0.12012402354400588,835074.4396390443,442050.93718620564
1766433506.297792,0.6866076266352792,0.7259583196216777,816136.644468811,422023.3938149084
1766433509.477472,0.17196645961586288,0.23157492909355046,903302.7812532907,477773.32351600996
1766433512.6886718,0.16161079909021225,0.19217546210771558,895889.402183295,468267.52872223314
1766433519.0943632,0.07480501689561517,0.07691153541877879,890004.826049837,448488.97574277205
1766433522.2895916,0.3640914392775528,0.31075010292098165,844267.6088368131,446569.5262406587
1766433528.664316,0.1712044095113857,0.13700164806025786,910838.5815071136,475011.33586014446
1766433535.0703833,0.8989466652846587,0.8781837437254181,792571.5685248029,431879.96092585206
1766433550.9824872,0.4871744292100758,0.5293722244360642,875902.1109421351,437989.4487804128
1766433554.162812,0.07071200328037709,0.08109543763852431,909969.7865301652,493781.4203837961
1766433557.35607,0.177527687700016,0.19982729399033103,897553.6184745735,471340.7457757534
1766433560.5364697,0.8817275955365117,0.8274144682834247,817358.8796010584,436977.53368949954
1766433570.1369498,0.09354337152497227,0.0936828702485398,917611.4707212546,488656.7686538714
1766433579.7075994,0.7056781849239802,0.7028510877055331,825725.405156354,434337.7837173501
1766433582.9016795,0.1636054793511243,0.19900452123079374,882446.0009941268,438297.1056708751
1766433586.0853806,0.8919524095970484,0.8972477207426216,787689.9399847703,434851.6677482024
1766433592.423362,0.44328330515889197,0.37470551063953034,865285.7089861245,447907.3536797842
1766433598.7816238,0.6216610778785303,0.6418798406403913,871232.0639698068,469909.3184279987
1766433605.140473,0.21230096154846678,0.16203335089152074,899847.4866662069,460709.26618706353
1766433608.3187778,0.18483727354445156,0.2177071029192234,866703.0239127676,466212.8486158822
1766433611.5029285,0.09871310610989871,0.12526156851611825,869503.3793485488,472401.78906854667
1766433614.6775606,0.8635228677758345,0.8396441467316987,807981.5145798818,414160.1235402385
1766433624.2953722,0.5398864918442579,0.5560624919325609,875807.8014601558,436960.1497392101
1766433630.652814,0.7311764607752197,0.7617054896892022,841462.7701588874,445150.833989621
1766433637.0590222,0.08055833967847231,0.08607298117983068,914392.9803071979,471641.5984248471
1766433653.0354002,0.08636658590818803,0.0984874507794348,897194.6377583195,441965.00685928663
1766433662.6039703,0.8639129014305457,0.8725963577301628,819387.0041478619,422358.4117480092
1766433665.8001635,0.38748812326122617,0.34574924221497005,836437.6585280474,471791.58193871146
1766433668.9785616,0.5015818918505627,0.5186073164684512,866579.6706376902,427875.21922630357
