# Excitation fraction dataset with debananaization applied
# Dataset description: signal-100mHz
# RIDs = 64835
# atom_threshold_forward: 1100000.0
# atom_threshold_backward: 500000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-100mHz_64835_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768246514.6029675,0.10219130061112071,0.10976611436039255,1383494.0570808481,636742.7809072158
1768246517.798509,0.08457358276951579,0.10222467963480829,1398682.5985136782,648808.2115724239
1768246520.9779143,0.20353253000945726,0.16727380790144405,1376981.535746868,624394.9150796763
1768246524.2239163,0.42242608061839676,0.3916037145248399,1343428.0426491064,614037.2795146735
1768246527.4159,0.12766489496553146,0.13392618937809186,1453353.1812294829,628449.9003718423
1768246530.5944934,0.9182235812868729,0.8783323039543088,1331068.316672651,616030.4044210127
1768246533.790378,0.5070798199242056,0.5445540207049996,1412930.5882605736,648164.6856493405
1768246536.9855516,0.33654261010456993,0.3097428395312283,1363587.1930563473,649224.7030015043
1768246540.1657078,0.48825819225067446,0.42833282327913075,1390822.4601196623,628972.6166586708
1768246543.3603594,0.8485336034971455,0.8501264754025392,1353950.478356664,619148.7138854683
1768246546.5402298,0.8689697671745868,0.8637749786349914,1392144.362920045,632042.4774924357
1768246549.750057,0.21710861499730522,0.2528377507315971,1380699.827213298,635627.6705160404
1768246552.929422,0.5338318771690352,0.5641530671858984,1399093.9492799602,618258.3373024066
1768246556.1085997,0.31343264394493425,0.2787901644664114,1402200.3689945126,620805.4548628628
1768246559.4955113,0.6916916892472875,0.6259311592910846,1393533.6318085936,609959.9195901748
1768246562.6754897,0.914187798560739,0.8800997483890441,1388252.4629591368,636445.703613746
1768246565.854228,0.07886881999688052,0.08320940228974642,1396048.7147939613,615928.0008000943
1768246569.032809,0.09639326064753859,0.11270047775525291,1396766.9175469636,656533.6567817009
1768246572.9312894,0.18135369084454997,0.1369996891115484,1375138.4296368149,622143.4606984737
1768246576.1423285,0.2299623378363729,0.19978597486511296,1414507.4371291574,614574.3320571042
1768246579.3532388,0.1254593660614285,0.1539832973377912,1381015.3046414463,599550.8107628024
1768246582.5327358,0.2887738234925539,0.3352259714131003,1344479.4800659153,654942.8546802585
1768246585.7118013,0.0859924001191151,0.10316677641870454,1425290.1181234964,623983.3508456915
1768246588.8917663,0.8799150811988872,0.8887364985790062,1407454.0057767336,619619.184364369
1768246592.085863,0.7446544269627088,0.6759013466723527,1355457.2177738647,629672.4713437471
1768246595.280882,0.5827706908015859,0.5434928776007355,1378191.7696643579,614224.8088623725
1768246598.4605408,0.9167286202581054,0.8880721931842359,1351508.7698658472,626475.243237985
1768246601.6237106,0.36079302158163545,0.4030027847170555,1389111.8682669401,637711.5173302158
1768246604.8350658,0.48707786665119474,0.432128243656569,1328634.417763691,639308.076065755
1768246608.029998,0.12352214762559931,0.1310055886748596,1375953.7639575654,624244.5209432226
1768246611.225541,0.8722651704318696,0.8209099717591498,1364302.912441351,625199.521714412
1768246614.4048936,0.23548591493585064,0.2447683985254915,1389232.74371182,621018.7697181932
1768246617.5698018,0.42920897754237697,0.4069113478529107,1430332.5873710862,623063.6830804748
1768246620.7467227,0.9044270008345178,0.8913684130738028,1357810.272075971,631529.0233825693
1768246623.9579136,0.8736309754157647,0.8597412002248419,1331354.7410334954,620289.0666358686
1768246627.121402,0.14071765580347964,0.11324470730940261,1418416.2030463556,607235.1689790029
1768246630.300471,0.11942784789054631,0.12153594655502603,1383899.0900186081,596905.471480223
1768246633.4837987,0.9185276158441953,0.9104426746257772,1374048.4111268532,609665.370999517
1768246637.935809,0.8995929569110547,0.8934900933811544,1368439.860122996,591653.8846054147
1768246641.0988455,0.6695748923722745,0.6901864827391722,1393132.6323985886,642473.5813977572
1768246644.517991,0.2882452572712703,0.2954485094410773,1392295.6048045452,629597.7028564706
1768246647.712168,0.21137090491803043,0.243911341627826,1378607.5187690053,628114.1698679368
1768246650.9238446,0.5802171719193552,0.5136802117925212,1396067.1108905254,628574.0523262117
1768246654.10307,0.7019843125785203,0.6411482012908825,1398523.6938569304,592620.6884429831
1768246657.314309,0.35277788288645134,0.3835662269117703,1398368.4674379218,599159.2546100428
1768246660.5092075,0.7202818122624768,0.6571673221826528,1408160.1314019994,650489.333221653
1768246663.720655,0.164360588711271,0.15683868179757823,1351125.8381875083,614732.8972645834
1768246666.9153836,0.8468712978803361,0.7968357181728274,1354559.903720127,607099.8252779661
1768246670.1105952,0.0771553767548527,0.0895178980863719,1356450.4451444042,632318.8548022821
1768246673.2894778,0.8886394478569359,0.8746352593794305,1352803.996575577,605975.8080617397
1768246676.4854388,0.12784739010079244,0.1255971488829574,1381699.7006283854,642810.1181074075
1768246680.9601502,0.0751082076848558,0.08219638110939835,1394199.8520413144,614207.6457286156
1768246684.1212218,0.643824754907388,0.6150921616095602,1393552.7716726647,630075.5033052702
1768246687.3008332,0.10147458140715686,0.11944481677474586,1393026.812708546,626762.5363109347
1768246690.5117009,0.07958331883646008,0.08469823327477181,1341446.7873823985,601683.5321648906
1768246693.70687,0.2774202108048757,0.2558273065204346,1429554.2380871372,624189.7936728783
1768246696.9023955,0.1034466684558746,0.11752436284233525,1418062.8806658196,637290.1146726182
1768246700.1134896,0.0921305749228611,0.07597523991263193,1363643.235253583,623261.4372211702
1768246703.3085291,0.9165208154023688,0.9095298026097118,1397929.322890289,619883.692284507
1768246706.5190752,0.09430533015943755,0.1076824739267963,1382327.887852531,597128.2468750795
1768246709.7149577,0.6940926672464085,0.6621359191535665,1356593.8294597082,617029.1896011136
1768246712.926075,0.5969909818516654,0.543947819206834,1401157.2311569462,599819.5196090139
1768246716.1045463,0.9080251022044462,0.8937046801429746,1417723.7825243166,612661.0286096787
1768246719.299683,0.19296067479181306,0.16396402559101883,1403650.311225885,630904.6693509528
1768246723.901433,0.7315922273520467,0.674496488813778,1374770.1728592757,607677.0087031019
1768246727.0961227,0.13520030080166748,0.1737512261221938,1361004.1736729012,620596.3823624785
1768246730.2760692,0.12061707160721283,0.09758388362133524,1372785.3487062322,591432.2564869237
1768246733.4705029,0.6951030683510624,0.7047438200840422,1363834.6497982834,611885.5837375671
1768246736.633613,0.5103168541192261,0.4795334279471875,1426573.5014087758,609931.5826334914
1768246739.8128386,0.40047199607334055,0.43688317560429857,1348547.5152198286,625143.8151892789
1768246743.0076578,0.6867099037289123,0.704353187718658,1386794.5561357837,623663.0747925579
1768246746.2513282,0.1925310785572458,0.20855756276155002,1367339.3126106518,618828.3278174032
1768246749.4303277,0.10583156573641564,0.09942823382543452,1353212.609206594,607094.3155617676
1768246752.6416693,0.18771545995927466,0.15444981889249954,1347132.619248346,637690.1241908056
1768246755.8044517,0.43747887549232,0.4907354850893989,1324784.0259371907,589723.0048567604
1768246759.0013094,0.9161635399297279,0.8786741334686524,1317839.5164513427,616504.9724221345
1768246762.1952896,0.23386040904181832,0.19917413609561588,1366850.1306534873,626129.8774184796
1768246765.9338126,0.6123348770748226,0.6325141029632397,1360217.7983438945,617291.7160336853
1768246769.5455525,0.2103368139126492,0.15247557421537097,1359901.3084563517,609040.8539224446
1768246772.723168,0.37189489046644597,0.39158970220261635,1374357.5508262678,644183.7053364967
1768246775.902399,0.482600157198841,0.5083394554983838,1360823.7609584809,605614.9986609737
1768246779.0653706,0.693017171369151,0.7325244301770854,1355114.8833156456,602069.938972811
1768246782.2608802,0.8445857978365009,0.8543966914324291,1400901.5712151835,607726.5748321601
1768246785.457515,0.841036933349534,0.8338964144966837,1353125.631836,587488.8233406122
1768246788.6349092,0.07046580726274948,0.08352326010117418,1394313.4207719835,602828.1744073402
1768246791.830098,0.07362149892759105,0.08245221748559937,1364021.292093039,615138.5363858602
1768246795.0413814,0.850544089282618,0.8446610492079547,1379978.8781188244,592156.6968940188
1768246798.2201765,0.9151520242213707,0.8884910882809235,1402968.0603173808,605261.0411088226
1768246801.431511,0.1341621931538707,0.15505069818399042,1371091.6647590683,621246.7409249407
1768246804.6265268,0.11960395634180329,0.14132462288862085,1422853.963308286,639792.4228922434
1768246808.9078352,0.11381101111401143,0.14425108606418233,1409128.3187458524,635529.8746435684
1768246812.48938,0.4908886823914637,0.5270495954429326,1436269.3868892686,631584.1938643635
1768246815.665766,0.15840114886642148,0.17567749055692236,1398869.542673771,621153.7282245689
1768246818.8448586,0.8417268680821567,0.8408244290481105,1379141.2184432272,646870.6183006013
1768246822.0404932,0.8277608316157197,0.8299883476677028,1381451.1660270877,614428.4733838545
1768246825.2354412,0.6070171037209666,0.5577701575893679,1405580.2561132228,616751.6839506773
1768246828.4304206,0.21741903848892305,0.2703527925951641,1390067.0390696723,622680.3794890929
1768246831.6577263,0.21323731499959828,0.19822053053647007,1389838.4110571304,589210.6470574683
1768246834.8525426,0.9156065771099897,0.8931825995505187,1401128.1442406906,641983.4194751083
1768246838.032176,0.5624588553264107,0.4968325127481288,1382320.2854469935,631123.8465235693
1768246841.2109108,0.16626298855431118,0.190275078879687,1414461.6153661315,626058.290633588
1768246844.3903654,0.7910175526977969,0.7503139865257781,1323618.3400608697,624760.6657234936
1768246847.6025918,0.096875776230006,0.10379211339664131,1384361.0514409274,638575.0544653323
1768246851.919675,0.3472879039910669,0.2931006624328098,1395262.9429860236,613680.0205429061
1768246855.110012,0.9274682539970346,0.8785997119022511,1409189.846275329,614265.4285956571
1768246858.2894697,0.8805901484895532,0.8310162041540716,1440609.7807177177,600146.3009652449
1768246861.4686894,0.43058262422286997,0.36939019802884987,1419586.114485525,636380.8471508021
1768246864.728349,0.433176527227742,0.4726000895644975,1435849.147212369,602550.3488189594
1768246867.891075,0.28695242017903394,0.31282293612288176,1379070.6648873286,616696.9508688096
1768246871.0692415,0.9004592010538468,0.8505000715312517,1441177.9041235424,649411.681961408
1768246874.249047,0.8377943615588456,0.7941579198028998,1320866.5374337593,594504.2912645611
1768246877.428021,0.8485435331990526,0.8542926563797303,1384840.17506929,602090.4493917066
1768246880.6069078,0.9064703747739764,0.8933675505832628,1372452.8425062462,610799.0612262626
1768246883.8020494,0.2336811612911643,0.21500081252866066,1367403.4188765902,610822.2882937782
1768246886.9815254,0.12926581521561867,0.12420396769774035,1362676.4869623426,616450.6118859326
1768246890.1617415,0.897310100444903,0.8419482991061735,1408522.1684572264,633779.9557582152
1768246894.907225,0.47751432494627516,0.4101628702963422,1372596.4830064625,603927.7320147163
1768246898.1012654,0.13029873558859084,0.17333223418067809,1405825.252913086,595436.3050700858
1768246901.3122303,0.8027452984062441,0.7261339583993087,1368996.519820079,665650.2534395992
1768246904.4908187,0.1443978490381246,0.18845495057187892,1404024.0532933488,663887.975633224
1768246907.6703334,0.8056627818168043,0.7653160767961099,1414932.2634678783,585510.9209190274
1768246910.8657334,0.9263557579104512,0.9158129867979481,1361817.260310058,600389.5146949822
1768246914.0602503,0.29871634151127474,0.3597083436700344,1396356.5073087234,625685.1796199973
1768246917.255812,0.4440305036447922,0.4865465926136169,1376974.8250916412,626370.3685152121
1768246920.4350548,0.49495974120344305,0.461501892519768,1406967.0439604255,612915.8030738595
1768246923.6027644,0.8717507915625055,0.8237824592515677,1423751.4774915138,617685.387832019
1768246926.77781,0.7218686204918178,0.6591441496130303,1433462.8502005148,630606.7499090135
1768246929.9724584,0.6219983519294716,0.5633626465700549,1387404.0038633607,628150.5644111251
1768246933.1678162,0.11705853050590706,0.11859602086945459,1346094.8897110913,625800.44231716
1768246937.9282289,0.33933908149948533,0.300723731981678,1369695.0654411917,621880.1064597347
1768246941.091253,0.6532487924638627,0.6771088801164389,1375920.226464613,616186.0384136545
1768246944.2706895,0.135843711524282,0.12478486426165424,1400133.3047453696,649035.8505063868
1768246947.4499712,0.9037546736285899,0.891931625779471,1330132.1199325093,601471.063748569
1768246950.6454418,0.8693118724931815,0.8120678788802025,1377546.709364301,631637.6322083409
1768246953.8403208,0.8233436239593419,0.784468680257295,1365373.871048314,617302.395581435
1768246957.0355337,0.5693082281972578,0.6035331589059898,1408060.3338708566,636479.4576607844
1768246960.1842058,0.5056751483896077,0.5600809506358692,1377464.6323803903,610471.4046554246
1768246963.394002,0.4118182923967779,0.3546771978029584,1375153.2724401394,637025.3748983125
1768246966.557241,0.28760038127089516,0.3295445025723581,1394877.2204184257,646147.2859304193
1768246969.7523506,0.17959396943429098,0.12901170212455298,1372425.308994385,605127.5330399105
1768246972.9310277,0.5202655304073411,0.4511516582722971,1357411.3207936245,615951.5740465184
1768246976.1583724,0.47023372167510313,0.4317684314687191,1415050.4301073207,632608.2884291769
1768246979.9289415,0.3620345282135184,0.29104903069937876,1355062.3634523763,596738.0232477093
1768246983.125617,0.6981716963291685,0.6600203839104317,1371468.4639100123,623787.3977248344
1768246986.2869265,0.8662498795477079,0.8199519401755082,1374518.3883073619,623194.7187288533
1768246989.4504638,0.17439864669939922,0.1403903775252429,1364565.350451661,655679.0259947925
1768246992.6616943,0.5976646926052869,0.6295995273890841,1396196.1321204728,618975.9920766453
1768246995.824979,0.5048901540687368,0.5274707630967505,1333780.787085539,598291.0218482099
1768246999.0209627,0.9068861659417864,0.8805138188082869,1374554.074531849,628457.6111736007
1768247002.50869,0.8053017349417403,0.7570314380828339,1409457.8599243576,629221.3230949645
1768247005.7135253,0.8915019029290765,0.8550838194507903,1362235.8731636135,627162.5408257121
1768247008.9266126,0.4028507698985838,0.4269450873540722,1315078.3094313457,624833.6627056127
1768247012.1039424,0.812745911154471,0.7690003558593401,1375046.0755620925,607542.0614697709
1768247015.2983148,0.6587771546109898,0.6829995244999472,1375620.0862368105,609983.3121542676
1768247018.5098822,0.6931182315591183,0.6464769168026199,1365965.7989124032,611725.2600426591
1768247021.6884432,0.2859161006585121,0.24276238639794692,1386940.6674948381,644141.2724861474
1768247024.8519378,0.5412860256247054,0.4768119953773448,1368855.18008282,616319.558458847
1768247028.0311575,0.8702410995810307,0.8357363491115278,1348169.5624358589,605636.1188973282
1768247031.226817,0.14903312018074658,0.18603382521236303,1393490.1911245578,638725.5590020578
1768247034.405012,0.9010149764594183,0.8848279530448522,1428832.3116073778,619160.6547356988
1768247037.6000977,0.3211060009817173,0.3348917955878114,1423167.6836106202,627684.3335122592
1768247040.795706,0.4792252067410252,0.4118123607290922,1404027.2483702805,629875.5282569987
1768247044.5343802,0.9019460112845299,0.8684418722568488,1364411.603776934,605070.9398617449
1768247047.7128234,0.09284369758084202,0.08626254989448423,1353169.235253583,619013.7001987654
1768247050.908048,0.8640840747477077,0.8099799771980403,1332993.169591393,648268.5255141943
1768247054.0715137,0.0961749718615161,0.08191617776060346,1398161.1049239247,636563.8799456035
