# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_3mHz
# RIDs = 63846, 63845, 63844, 63866, 63868, 63867
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766561975.6011126,0.16976733265219532,0.19212327282816977,1136344.1082290905,711000.8008410281
1766561978.763796,0.1523460662026563,0.1574611839882451,1148185.5521391197,703422.784490123
1766561981.9437754,0.8407098132495648,0.8639571336096452,1100306.3250506308,674934.3235428173
1766561985.1228452,0.7475546142376192,0.7744187414320198,1082729.237353845,660502.5654429488
1766561988.2858932,0.9077518701528486,0.8957529519380472,1132185.554038365,695511.3007795777
1766561991.4972837,0.8484354654331878,0.8675077647747804,1121693.808422294,713581.4399937287
1766561994.692187,0.6819211542136516,0.6397671473122731,1142389.7087581656,701224.2168233711
1766561997.887867,0.08851504486886856,0.0835198257856596,1130373.018446336,684502.532242758
1766562001.1146786,0.367659555505284,0.4016345547883397,1134346.2311242279,711235.9234739225
1766562004.326202,0.7981123600629391,0.7560099818821998,1150857.972644754,696122.7402261868
1766562007.5046408,0.8920156367189271,0.8900290334037286,1130932.2599062384,725391.4598465004
1766562010.6844444,0.7019701478115916,0.7366674227025495,1148935.2408346366,718380.5434992472
1766562013.8629284,0.2032912436849438,0.1740718573895088,1175578.8957710748,692849.6202966546
1766562017.0466683,0.7249626945050224,0.7506799286704091,1138929.13339976,690132.96475653
1766562020.2697604,0.1436246417723735,0.12571737399462427,1140732.2625697728,688082.9861032844
1766562023.4324684,0.8705804185970919,0.8640999412898868,1071275.293097839,683406.6216123609
1766562026.612369,0.4048832416120642,0.46771640920015095,1157974.4483531755,721233.9561757327
1766562029.8225768,0.12774156056569383,0.11917595670512572,1126510.1666855295,697869.2335652063
1766562033.0023246,0.6470235421500582,0.6754674392463514,1132948.0794155626,695951.7389426103
1766562036.1973016,0.9191451821676808,0.9119636451599373,1156752.343366417,694292.7170376751
1766562039.3768764,0.32897269003093116,0.3305432835864922,1163714.1862914567,687602.3329276317
1766562042.5553555,0.1123513165827269,0.12089285232104592,1131921.9177252804,696296.2383096708
1766562045.7185135,0.13046799315756355,0.1137159138266351,1117874.8940246156,711827.0652064875
1766562048.8982313,0.1667889904321997,0.1652780401075738,1162406.6279469733,688450.7987235165
1766562052.108943,0.3827841281835358,0.42885768379319367,1135255.9647208166,700422.6243589141
1766562055.2895565,0.20850930076898563,0.194356017557464,1109917.0222132872,671279.1403969487
1766562058.4835083,0.27117792648737044,0.2312885337617541,1068559.8423858723,657085.2942675531
1766562061.6629517,0.9242122240390481,0.9262191835378573,1099530.8800582099,663261.838869853
1766562064.842057,0.9205908744637423,0.9236007672215452,1091864.4351575368,696760.9236910007
1766562068.0368783,0.8238211810991566,0.8163022966075165,1124527.915648614,690128.3884270237
1766562071.2157528,0.6519413735237521,0.7109473486850957,1110855.961003987,666726.2836833317
1766562074.4108653,0.899243455452923,0.892245569175903,1061241.2372879651,637727.8361033548
1766562077.575415,0.30074702181603047,0.3325489698908682,1160333.992580485,661116.6663835265
1766562080.7690914,0.07729092868973902,0.08166001957319886,1116217.4861221032,671660.837104505
1766562083.9654472,0.08022176431400276,0.08895041817097638,1106537.380981752,677717.2311088045
1766562087.1595676,0.0947656088157485,0.09284068600262668,1152259.5806765968,665251.3959656566
1766562090.356075,0.331286326672627,0.4036281470705556,1169665.031833562,677914.2878961973
1766562093.5818498,0.0867885784946922,0.10420571213230757,1179942.5353483022,721127.6168523757
1766562096.7771978,0.7031949460282364,0.6559781836759356,1094125.5738552697,697066.2574902101
1766562099.9881089,0.0766289124249262,0.09983301926545436,1162900.8255174512,685830.5327931782
1766562103.16865,0.8725944835037646,0.8486809703828745,1145115.2509892366,697909.5773162949
1766562106.347292,0.37066804605181225,0.40384184440884535,1151481.337398706,709650.6120602959
1766562109.5253985,0.08621042281542447,0.07914114425271802,1141014.3276228209,680173.7270493191
1766562112.6896603,0.11408227656694789,0.11808686742066778,1171141.4870214025,744793.3087002919
1766562115.8525288,0.3105992590797289,0.28611024110533534,1182312.3353652798,701867.4714927959
1766562119.0320818,0.09373665032343234,0.09810577192835004,1225596.2909637662,700287.2181036118
1766562122.211017,0.36041149180986065,0.3579821611647745,1182693.2321540765,756108.2740016939
1766562125.374302,0.8051660603057836,0.7750256920201909,1170211.926925214,696746.2258582342
1766562128.553276,0.2294824411896008,0.21083501417924244,1038429.2880168967,636755.3160982912
1766562131.7485845,0.46108313012421054,0.4326027505238176,898437.2675355205,582167.0801276343
1766562138.1069722,0.07152932681410064,0.07739135871526664,789915.0949845406,491285.23158945213
1766562141.3022983,0.26131514690830965,0.25697197097557306,1115018.1251892592,646446.676622221
1766562144.497318,0.9120472962727285,0.9073547950649795,1051030.7936256973,663369.4646485528
1766562147.6922565,0.9096027403788083,0.9013040734422958,1038991.6729066623,642346.6723617401
1766562150.87618,0.7693930835808394,0.7362784766497037,1098627.0660655242,665694.6227586046
1766562154.0507383,0.7225829133547622,0.7567461407772315,1133124.1481963568,698702.1728783802
1766562157.229997,0.5854513366314152,0.6321570551634401,1175393.9719418846,661062.0195748052
1766562160.4098148,0.7301435887938945,0.7662543993784059,1174231.8760697683,683490.9387605414
1766562163.60465,0.09920833880406138,0.10385795456614953,1124021.2844063626,658667.9009288496
1766562166.7845175,0.4461465430391039,0.43437750257201474,1067524.2567669742,635711.9839381577
1766562169.9309254,0.593347287301335,0.547860176445942,1113468.5343548341,676792.8504829302
1766562173.126279,0.7318912164886735,0.7065782697791916,1070494.581494661,648741.9996356517
1766562176.3215425,0.8970190483724422,0.9132279266985501,1030617.7824404414,651983.9603631404
1766562179.5338993,0.2678055833556002,0.2845249077084774,979943.2823979973,581728.1474704547
1766562182.6958756,0.30932983669505704,0.3423223895597472,1140111.5059495207,657968.2706703786
1766562185.8907192,0.10165385640843416,0.11324316484479482,1152102.6804458108,702551.1113099685
1766562189.0584157,0.9231672730774001,0.9175289008893593,1146985.1914637433,693042.7824579048
1766562192.2491937,0.367197663011051,0.34674061345114315,1098649.545619711,652950.4340587059
1766562195.428229,0.7468561752255378,0.7336576344794924,1116120.4514932467,699659.6265705676
1766562198.6076608,0.3423071066364478,0.37099530774550243,1110103.2219857355,672576.858661701
1766562201.8344865,0.08207585730714072,0.09095548864709882,1154116.065508559,698954.7729124762
1766562205.013361,0.3136645074195715,0.34775729049691906,1142422.3407885565,695958.7181063858
1766562208.1924598,0.08428416695976317,0.09953009623798632,1106319.1914423143,662027.6785592088
1766562211.3742316,0.744505015531255,0.7065851634852711,1036353.0248962331,672437.0258287732
1766562214.5672717,0.18972632553141716,0.22459930247848078,1077173.092871897,644991.6818473333
1766562217.7457848,0.12175460681860543,0.10522454733625328,1038150.6206337541,610282.7233071285
1766562220.9418411,0.724668783820582,0.738249542923183,1074792.7681660429,625427.7521737299
1766562224.120684,0.8341284261607848,0.8072780495297761,1134401.7280645953,665985.3726409357
1766562227.379958,0.2874807986471084,0.2815268749929721,1153738.732148013,658115.0825862484
1766562230.5931666,0.9118957469245237,0.9109360560118008,1113544.4269183436,671775.7750311116
1766562233.7859528,0.3982903610207223,0.36069642879158215,1150501.762235923,682178.2634119244
1766562236.9490857,0.08016927196347454,0.08970061995284791,1193773.9918125423,733376.3096327933
1766562240.1604028,0.8477768342404395,0.8639400086088854,1157202.31622457,704512.75955512
1766562243.3708637,0.11810887494779934,0.10999233789103584,1154616.4498930958,682672.7744795675
1766562246.5511005,0.8487087434574477,0.8246554243671071,1074186.3324685318,669185.2290068137
1766562249.777768,0.6003119443321124,0.6319229898252724,1080530.1631501778,623535.2756507425
1766562253.004482,0.7776492936781966,0.8109689495344627,993399.1380280157,621829.0577686332
1766562256.1839805,0.2983158787077272,0.24967074377361667,887349.4227763091,548136.6967729046
1766562578.0606422,0.07475149590757765,0.09351644931785283,1163194.5312418414,671682.3482806872
1766562581.2244613,0.7505154005224833,0.7392436871481723,1117636.1209627616,687814.6037519524
1766562584.3875113,0.24288210565926013,0.2107117434583343,1122160.7709322416,684822.0476107723
1766562587.5668774,0.176012360461889,0.22883348600465508,1153942.0670593958,669323.6682773232
1766562590.7297242,0.7864021850359603,0.8108796164101473,1112726.7385203068,681824.9707004015
1766562593.9107077,0.5991987480277798,0.6387023991209652,1129627.2099254343,679204.6207972474
1766562597.1041307,0.8187249946013728,0.8476282585133543,1122978.8660182357,712409.0001262719
1766562600.2991304,0.31578123417667875,0.36445015209040715,1148723.2435874976,709340.1115314711
1766562603.478101,0.8869374605455761,0.8841298800703686,1127243.3877303395,700318.598524628
1766562606.6417956,0.46181807189863805,0.4330110137682509,1099425.620045272,698170.5281982314
1766562609.852501,0.7835686055535969,0.7939733846860818,1076729.1898482374,648411.3705234242
1766562613.0476816,0.14907553809880295,0.1330258040277542,1130343.5769739116,685622.4819164387
1766562616.2745025,0.2097064118759086,0.2561496394644195,1116922.8920295876,647471.6227242625
1766562619.4536345,0.4510648840576022,0.4753600296307272,1159743.622717705,664133.5385764712
1766562622.6510088,0.14549993635974007,0.16131140752418696,1098493.7742440852,647378.544159295
1766562625.8440351,0.3858898661511686,0.4406830145843509,1190698.4752347306,696976.8667230841
1766562629.023107,0.39948548473293605,0.4293929289382858,1152631.5890835274,705497.7416437604
1766562632.2025073,0.6022184482139515,0.6030436588098043,1143848.9240062297,710196.4895049343
1766562635.3973415,0.09078239789788778,0.12129122913603249,1180587.5705862627,712817.5122050379
1766562638.5779047,0.6161866675270591,0.6572044474250003,1118489.0249487758,672459.1327641737
1766562641.755937,0.5940453836600221,0.6296724481018104,1159720.7693919179,703647.3485819348
1766562644.9189093,0.8982383451793114,0.8785538856820668,1116805.7378808965,665628.5419587377
1766562648.1140864,0.1500479956255825,0.1806182939125114,1105800.0865493212,693753.5897821283
1766562651.2930567,0.6861391913245877,0.6481915309845806,1087896.260259489,661791.9137978331
1766562654.4886775,0.10985513852085645,0.12309185057148385,1129285.8539110413,640161.6866781795
1766562657.683107,0.8432641953740052,0.841226807693317,1093119.727230369,635491.4109499394
1766562660.8949456,0.820938398049451,0.834375215216088,1085324.814940896,696091.4705514456
1766562664.0892,0.1347081009482339,0.16942249230648593,1066489.8180732788,659374.9468617793
1766562667.2866025,0.30008482210340687,0.3475685520012371,1127375.1804773384,640019.7312389389
1766562670.4637449,0.4163363028613226,0.45095656641943177,1129143.3803932702,682266.6060444396
1766562673.642752,0.703013161196711,0.7222885906376849,1073182.2369108642,640535.4407601032
1766562676.8068633,0.12630952323945566,0.11236376124164596,1033645.2370963775,642701.3399069957
1766562680.0013187,0.2194191445317985,0.2587659343717637,995475.349615021,596757.5162983036
1766562683.1815126,0.5344611565152927,0.5194969682482615,1097122.1996790862,660532.7730044062
1766562686.3917406,0.08230239505004912,0.10354876278076022,1096039.691696543,663806.3235272967
1766562689.5719955,0.2718904187232034,0.3100895800965341,1197897.9846282587,743519.7167652214
1766562692.7821617,0.19657294690090987,0.22516715750153635,1173958.4774520562,676009.0322333473
1766562695.99344,0.7624443422434856,0.7181341889845158,1152458.3442277214,695192.5077186301
1766562699.172422,0.7448456446206638,0.7695900183683949,1102689.3880831867,675921.237861153
1766562702.351715,0.08166363119699843,0.09986998435875681,1142128.348207668,727302.7103019358
1766562705.5469022,0.12943021374946512,0.11079988752806237,1116012.771571652,680319.3021628093
1766562708.7259765,0.17548123614263703,0.21291131967215537,1100278.174090093,696678.8034247904
1766562711.8893442,0.8504613975343385,0.8336021043652528,1073996.9302366541,660813.6453922715
1766562715.0680175,0.5076751981741369,0.4838540431369821,1090716.9372911954,652007.4322490786
1766562718.2150168,0.8507456349661365,0.8453835145208144,1084256.3965434667,653733.6538645296
1766562721.3943975,0.13310842672959383,0.12517405553380304,1121271.71375422,718285.7389802531
1766562724.5738237,0.6840990054560463,0.714060054363111,1086283.3796879796,684129.6677324512
1766562727.769908,0.37135374412261507,0.34587971162089093,1129088.0894683057,661795.7089707439
1766562730.963844,0.18589609999812803,0.21783688958276584,1134593.508270721,720090.2120013736
1766562734.143443,0.7784561913711401,0.8135658248789441,1072243.911803252,687894.2657199323
1766562737.306632,0.9106725483854753,0.8942563542178654,1088556.7453509367,699871.8405499076
1766562740.517503,0.07656026059308751,0.0897268453432795,1158843.3487682645,671895.0206003251
1766562743.7286165,0.08840089174462704,0.09816314633747185,1149092.8309536616,685800.3168624536
1766562746.8760488,0.914097118326962,0.881752157025337,1086866.91507468,641626.9260510482
1766562750.073049,0.2883871642788415,0.2548553896663798,981962.3324976277,582886.857096822
1766562753.266369,0.7856373289650649,0.7603342595236686,966390.2721488249,578668.4393203724
1766562756.4936717,0.4773993377784286,0.5234018621415474,1069868.52566013,644903.9045370431
1766562759.6726987,0.648583376750248,0.6227897687682291,1082464.4448582397,671047.546015449
1766562762.851837,0.4309608906214278,0.47830596498754613,1088788.081150702,679712.5828581401
1766562766.0312688,0.10295706706505543,0.12462541650615754,1138443.838645192,661110.1246396546
1766562769.2098107,0.5466615915975971,0.6085113438913733,1109323.6105280651,657316.619484877
1766562772.3905509,0.2653977586211597,0.31233077945556476,1085617.433596591,692034.7541849145
1766562775.5684414,0.20979432314690336,0.24099163025850606,1086247.574705254,623516.1809364273
1766562778.746948,0.7210858343670832,0.7526521546672076,1093056.7090710003,677580.1898516903
1766562781.9264417,0.3386865964307295,0.3924568400255767,1103384.5617852625,713671.1077748835
1766562785.0895915,0.3266206731766028,0.38188954993289975,1069431.4056197107,661100.2935731632
1766562788.2689338,0.0917160900456435,0.08385785322413288,1092984.2410726924,680749.163429306
1766562791.4639208,0.8599354558474107,0.8375212264639805,1067193.7063326873,667102.524478198
1766562794.6588235,0.12504756945827222,0.15115099304489638,1105225.7999915134,640294.0871069982
1766562797.854059,0.45023759897734617,0.49072681740809965,1111145.4673213062,638451.0536078073
1766562801.0485675,0.8879348584407082,0.9088381966816718,1045641.8326835553,673407.0385338421
1766562804.2284951,0.8328823433654079,0.8172518708723694,1048016.1314310035,700176.7985850952
1766562807.4387352,0.8594552353201198,0.8820667523876171,1030070.3859709465,621080.1574865582
1766562810.6032617,0.08810911161114592,0.08590926376436714,1051812.2422460245,613516.774395398
1766562813.7815418,0.75038047240789,0.7803725618181984,873994.122593219,522994.76309020503
1766562816.960383,0.6711120455150978,0.7263246017483317,1076892.586579235,655396.8721553017
1766562820.1399214,0.11960542073002152,0.11521114177141055,1105245.3330719653,674444.5236287424
1766562823.4164937,0.7705812199192723,0.7348101224899449,1100572.4985162648,618945.1933125784
1766562826.6102057,0.3539019115569859,0.3229191879232636,1136209.8311868755,692954.2111242479
1766562829.7895415,0.0870808857215309,0.08867731464485065,1164777.890361539,695216.9743838804
