dataset_frequency_hz,dataset_filename,f_hz,fit_A_rad,fit_delta0_rad,fit_phi_rad,fit_logL,iteration
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.662822156776362e-05,0.002654783277730573,0.10053815965092999,-2.7024372632591547,19615.1149254123,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.667571963952227e-05,0.0026125933485447598,0.10053545800266735,-2.0814268088986965,19614.910267491417,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.672324715300323e-05,0.002571060262474242,0.10053272585274912,-1.7863313278331663,19614.7128713086,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.677080412645614e-05,0.0025302868123982343,0.10052995823528564,-1.8173314206491673,19614.52300855453,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.681839057814147e-05,0.0024903721020507297,0.10052716070463807,-2.1745906489389024,19614.340951236598,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.686600652633148e-05,0.0024513949739145223,0.1005243325444643,-2.8582828677135494,19614.166971540744,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.691365198930964e-05,0.0024134479214825174,0.1005215199531563,2.4146329727970217,19614.00134168095,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.696132698537084e-05,0.0023767411593235642,0.10051857164282686,1.0775279948308625,19613.84433380201,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.700903153282088e-05,0.0023412784080205956,0.10051564440418768,-0.5865181937868387,19613.69621972911,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.705676564997738e-05,0.0023072383689371778,0.1005126887488911,-2.577714246624402,19613.55727091143,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.710452935516914e-05,0.0022747595350994117,0.10050970030439269,1.3869535362045606,19613.427758211303,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.715232266673649e-05,0.0022439368454176107,0.10050668203026412,-1.2591072877685998,19613.30795174734,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.720014560303067e-05,0.002215103106628723,0.10050369198318104,2.0502542951529032,19613.19812069586,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.724799818241472e-05,0.00218791095281608,0.10050055874462081,-1.2514539020314954,19613.09853326795,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.729588042326297e-05,0.0021629942436350207,0.10049745381769527,1.401824958808822,19613.009456218082,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.734379234396123e-05,0.002140309753882407,0.1004943224258804,-2.556494407277112,19612.931154970207,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.739173396290629e-05,0.002120042800093286,0.10049115878596233,-0.5602766901726006,19612.863893270034,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.743970529850679e-05,0.002102285887428505,0.1004879694269797,1.1070533173724384,19612.807933023905,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.748770636918276e-05,0.0020872102076139256,0.10048475238795845,2.4451963759389184,19612.763534090616,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.753573719336523e-05,0.002074943103887742,0.10048150967970579,-2.829322789134437,19612.730954082923,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.758379778949708e-05,0.002065592232519955,0.10047824188676116,-2.150392858269359,19612.710448151916,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.763188817603248e-05,0.002059311591928189,0.1004749418623862,-1.8015363004726679,19612.70226877273,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.768000837143718e-05,0.0020561556100135384,0.10047161931882215,-1.7830639794833287,19612.70666552172,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.772815839418796e-05,0.0020562294884440423,0.10046827347355046,-2.0953023232424757,19612.723884853556,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.777633826277345e-05,0.0020596246816134566,0.10046491753404393,-2.738579917896182,19612.754169867247,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.782454799569361e-05,0.002066379433283951,0.10046150736943386,2.569920531708931,19612.797760076326,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.787278761146008e-05,0.002076501449125029,0.10045807190864496,1.2635232673494812,19612.85489116179,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.792105712859541e-05,0.002090046502018492,0.10045462253606244,-0.37495268856160846,19612.925794733634,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.796935656563415e-05,0.002107025388924441,0.10045115031487671,-2.3458353135969947,19613.01069808156,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.80176859411222e-05,0.0021274012098201896,0.10044765109892662,1.6337353408530781,19613.10982392202,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.806604527361708e-05,0.0021511325624421576,0.10044412797484173,-1.0029467973199908,19613.22339014302,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.811443458168736e-05,0.0021782127436365656,0.10044058219904432,2.310185027235238,19613.351609544035,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.816285388391358e-05,0.0022085284494505943,0.10043701098815702,-0.9935470880553996,19613.49468957349,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.821130319888764e-05,0.002242058798224118,0.1004334170759075,1.6519418567667412,19613.652832063202,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.825978254521313e-05,0.0022786792793444907,0.10042980814986914,-2.320002538958453,19613.82623295871,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.83082919415047e-05,0.002318306574937097,0.10042615764715097,-0.34326456890726326,19614.01508204971,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.8356831406389e-05,0.0023608652382459496,0.10042249303379278,1.2987108296731973,19614.219562695398,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.840540095850422e-05,0.002406227096780239,0.10041880609541984,2.6056839616687855,19614.43985154944,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.845400061649967e-05,0.0024544218496220364,0.10041521922365775,-2.705619514559338,19614.67611813073,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.850263039903664e-05,0.0025049280318435144,0.10041136644143005,-2.069457697324393,19614.928525313055,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.855129032478787e-05,0.0025580554740258048,0.10040761036412746,-1.7688138938720277,19615.197227510733,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.859998041243781e-05,0.0026135489128161055,0.10040382869915344,-1.804034602495615,19615.482371936734,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.864870068068202e-05,0.002671309176538861,0.1004000332726086,-2.1753098784888354,19615.784097556294,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.869745114822813e-05,0.0027312138983157422,0.10039620233066876,-2.8828320204410955,19616.10253496167,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.87462318337952e-05,0.0027931585551724384,0.10039234531126622,2.3564059178702355,19616.4378060973,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.879504275611406e-05,0.002857039855946434,0.10038847289470927,0.9758446490996874,19616.790023984264,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.884388393392668e-05,0.0029227395131677255,0.10038457658748749,-0.741511789201167,19617.15929244663,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.88927553859871e-05,0.002990242547082708,0.10038066450597909,-2.7958420003008544,19617.54570584652,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.894165713106083e-05,0.003059361695248197,0.10037671939793266,1.0958784599610594,19617.949348807928,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.899058918792522e-05,0.003130040348533671,0.10037275799544906,-1.6329158972297209,19618.370295963694,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.90395515753687e-05,0.003202208404593163,0.10036876723048767,1.5839875558890715,19618.808611691176,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.908854431219188e-05,0.0032757599561530864,0.10036476494377332,-1.8199693119472888,19619.264349861547,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.913756741720701e-05,0.003350628558837202,0.10036072436968248,0.7214218505417443,19619.737553589282,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.918662090923753e-05,0.0034267454375751178,0.10035666750876918,2.9247850865359046,19620.228254995443,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.923570480711901e-05,0.003504009564336419,0.10035258900718103,-1.4932308374847318,19620.73647496645,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.928481912969855e-05,0.003582383829558993,0.10034848317032645,0.0335674685214625,19621.262222930884,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.933396389583508e-05,0.003661796374803994,0.10034435519031387,1.221810234360681,19621.805496638244,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.938313912439875e-05,0.003742262321691084,0.10034020180872733,2.071316770008685,19622.366281941322,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.943234483427188e-05,0.0038234493789673744,0.10033602908151416,2.581911406968791,19622.944552639245,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.948158104434833e-05,0.0039055751428823046,0.10033182935900976,2.7534091191845897,19623.54027018987,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.953084777353386e-05,0.003988490376585961,0.10032760600185732,2.585626569225832,19624.15338362931,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.958014504074543e-05,0.004072163181853213,0.10032335742961061,2.0783805436506797,19624.783829347427,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.962947286491222e-05,0.0041564746485614696,0.10031908505636666,1.2314801476081327,19625.43153094788,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.9678831264975e-05,0.004241434251613465,0.10031478795843136,0.04473984898846626,19626.096399091275,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.972822025988641e-05,0.004326985432636408,0.10031046948591714,-1.4820311702386544,19626.778331369973,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.97776398686104e-05,0.004413080715154499,0.10030611924717552,2.934167853813995,19627.47721218698,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.982709011012309e-05,0.004499650188022545,0.10030174698203169,0.726773611880801,19628.192912650127,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.987657100341245e-05,0.004586415861035836,0.1002974279087917,-1.8212701489552303,19628.925290371197,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.992608256747764e-05,0.004674082810668458,0.10029292000009055,1.5731641118522917,19629.6741899299,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.997562482133017e-05,0.004762043441280024,0.10028861495447237,-1.6566016521666047,19630.439441667302,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.00251977839931e-05,0.004849969955175431,0.10028400477599439,1.0555976222673686,19631.220863065635,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.00748014745015e-05,0.004938344786830634,0.10027950407314348,-2.856756484180411,19632.01825748189,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.012443591190172e-05,0.005026945921251826,0.10027497898858283,-0.8275005863165169,19632.831414944012,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.017410111525241e-05,0.005115763193920705,0.10027042578851712,0.8599781565407606,19633.660111806963,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.022379710362386e-05,0.005204741364975242,0.10026584657543533,2.205478081658294,19634.504110843245,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.027352389609839e-05,0.005293832457643941,0.1002612415300702,-3.074383691921536,19635.363161283956,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.032328151176958e-05,0.0053830135525992,0.10025661011214833,-2.413435970983915,19636.236998875807,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.037306996974342e-05,0.005472248282343083,0.10025195206552777,-2.095066219395966,19637.125345956654,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.04228892891375e-05,0.005561502453913353,0.10024726618412035,-2.119476525590235,19638.027911552854,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.04727394890815e-05,0.005650741222785698,0.10024255149154099,-2.486869203145379,19638.944391486377,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.05226205887164e-05,0.005739931943904896,0.10023781115648983,3.085737282833574,19639.874468508555,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.057253260719558e-05,0.005829039411253636,0.10023304305205082,2.031769364885014,19640.81781244859,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.062247556368411e-05,0.005918019329839493,0.10022824822019656,0.6342064247367808,19641.77408037686,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.067244947735912e-05,0.00600685481501503,0.10022342787777777,-1.1071585112846665,19642.742916798525,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.07224543674091e-05,0.00609552638121983,0.1002185764671887,3.090658386303031,19643.72395384735,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.077249025303495e-05,0.0061839739159343515,0.10021369795531782,0.6610809215619236,19644.716811510327,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.082255715344948e-05,0.006272184709735366,0.1002087941796157,-2.112918493040268,19645.721097870704,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.08726550878769e-05,0.00636012799597039,0.1002038606913866,1.0516473962841986,19646.736409356236,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.092278407555384e-05,0.006447766722571313,0.10019889906984851,-2.4118088376765003,19647.762331018777,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.097294413572867e-05,0.006535100110789715,0.10019392025068678,0.06290646484260297,19648.79843679344,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.10231352876619e-05,0.006622040572893711,0.10018889454333571,2.192326113503215,19649.84428993354,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.107335755062543e-05,0.006708600855009924,0.10018385141410947,-2.3068746749204956,19650.899443081875,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.112361094390364e-05,0.006794750140212465,0.10017878056448441,-0.8685546418629516,19651.96343885369,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.117389548679266e-05,0.006880469713280949,0.1001736823488686,0.2238900878410265,19653.03581006871,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.122421119860078e-05,0.006965722779506633,0.10016855644253009,0.9702485962844731,19654.116080135296,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,8.127455809864778e-05,0.0070504815662385005,0.10016340168556956,1.3703106516977426,19655.203763433045,0
