# Excitation fraction dataset with debananaization applied
# Dataset description: signal-1mHz-again
# RIDs = 65278
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-1mHz-again_65278_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768520948.8309145,0.30061999167683817,0.35421004176049603,1362433.8537851276,579829.3937873971
1768520952.058616,0.7417496596612676,0.6626024487865779,1362282.8126326986,570644.3313164767
1768520956.1483326,0.4269220889581108,0.363331586407781,1380016.5470732865,557060.7751669596
1768520959.375807,0.0900532828942585,0.08735860636975318,1382898.554766444,549109.4349847505
1768520962.570293,0.4822558494745502,0.4488593631316931,1368075.3308002518,542277.1975193949
1768520965.781702,0.8772839343633037,0.8276768350610805,1317113.608241909,510215.79154006514
1768520968.9775414,0.26559210034693514,0.2123334235242573,1347403.8071587489,551455.4165081764
1768520972.2046666,0.14163656594259366,0.12072669581430369,1391845.1702360138,573687.3820673492
1768520975.3833778,0.26614466063162057,0.23289139275572215,1428310.109322295,575829.8053607128
1768520978.546791,0.9158732036794883,0.8646742706185307,1336244.869847627,561541.403451736
1768520981.7260678,0.6570968540271925,0.5722754480490423,1330124.8628269206,551043.8877659389
1768520984.969366,0.1280345330994078,0.16573765856468292,1351111.9932164825,562614.3920058407
1768520988.164751,0.9146529708002021,0.8504702462031014,1347346.2530348073,553013.6839007826
1768520991.3756254,0.09969077016075822,0.10142126662511099,1289900.138208471,551473.100346855
1768520994.6045756,0.30475939215991343,0.2673743288392066,1368569.369036126,537846.2911020735
1768520998.1496687,0.0873658539672212,0.10426851661053439,1365339.0084258865,584838.2129181292
1768521001.3605382,0.400784435912511,0.3607479422753413,1366101.0311816288,556802.2749381756
1768521004.5554492,0.7121102978721251,0.6187372315506006,1353695.519914416,559149.7980959903
1768521007.767068,0.6459761558752583,0.6645765501623331,1390202.971262534,574563.2873708463
1768521010.9619684,0.898844064899151,0.8242295754591055,1409615.756681422,560390.0670848251
1768521014.1569543,0.49237335351404815,0.43145523069487496,1403074.4936863957,568614.852257134
1768521017.351889,0.6072772253466385,0.5196977720846384,1312126.6024228763,525908.4495533761
1768521020.5472908,0.9081483392806368,0.8387201171194583,1421574.7323169927,548983.5335854044
1768521023.74237,0.586390314251817,0.5191425560936308,1360280.040304815,571298.2163035646
1768521026.93751,0.09069221029755645,0.10622986935628757,1397512.4972984546,557348.0058471278
1768521030.1328654,0.10571159007781487,0.09842948538823895,1383874.5825943176,537864.7506111267
1768521033.3441522,0.9198989864442587,0.8461051036128391,1372928.944569112,569401.5984750394
1768521036.5551283,0.3307972698951351,0.37032219384298587,1349957.134601703,554632.8560179789
1768521041.10804,0.46387296410107554,0.40312309552895853,1345313.6135741873,558728.2696011569
1768521044.3249002,0.5778275815109113,0.5950793516403539,1301335.6058792346,527446.5524670056
1768521047.5466926,0.8799621199674702,0.8290557063462072,1363552.9047634283,562779.8269466569
1768521050.710038,0.3712147994911934,0.3292325169002442,1378443.7027122122,557036.5430854261
1768521053.8890045,0.32841323009828477,0.29483360738594105,1304370.54340454,531300.1355767255
1768521057.0845232,0.091093091312438,0.09754405683957006,1318638.8930970193,534791.7576007402
1768521060.2955637,0.3790310284829334,0.42801635523914167,1334200.3191816963,516530.5034613779
1768521064.8967314,0.6540070456120013,0.5730265592421596,1395063.0898070757,540818.182016535
1768521068.107839,0.9232078567879742,0.8575707527883104,1390923.544158527,537298.3533800433
1768521071.3028476,0.8360736356963355,0.7471551726982248,1318323.6321869004,543491.4428207297
1768521074.4987,0.9204312179609822,0.8530078833621578,1392782.4098860351,552465.0019162559
1768521077.6933117,0.4675693732823657,0.4142917312335163,1373040.849484603,577707.3981089793
1768521080.9045143,0.6175121230409508,0.5610364333223992,1333501.0878125376,553941.1888790994
1768521084.1319146,0.83484936793937,0.8191311913877874,1369955.3987594773,583699.3167039168
1768521087.3642263,0.4981858656722035,0.4057686592299333,1374040.6115177185,545181.6115591847
1768521090.618096,0.6556295159354532,0.6656058940996196,1311747.1470503001,509369.0259323623
1768521093.8294218,0.9223145044087927,0.8436875049600313,1324236.9018450782,527187.5417184599
1768521097.0554576,0.10513583744077445,0.10436422670684355,1350447.4204709467,551594.760650875
1768521100.2996218,0.8882765613778976,0.8445820633177393,1402498.9020432944,561061.3669274945
1768521103.5266604,0.8901369129277558,0.830877943721176,1407206.042720586,571587.1845871347
1768521106.9453154,0.4852493220908099,0.42014526619612846,1416328.3921475802,559310.7740493101
1768521110.2045462,0.31001480410795146,0.27454837054158265,1377029.5444840998,519446.07289851015
1768521113.383666,0.6004976057784628,0.5207604822313365,1381553.6727270137,546520.039122546
1768521116.626569,0.7266663649131708,0.6362493066017975,1346296.0746967797,549629.1928195343
1768521119.8379931,0.5235393756780805,0.5491679342608765,1376266.928527871,548219.6560149243
1768521123.033183,0.0914859915402712,0.08985062682045722,1381595.64774134,585839.0015007096
1768521126.2443707,0.3507345073592209,0.3004156345461248,1398699.0072525567,565653.0070440671
1768521129.4395742,0.4426128481229306,0.463067621664344,1403699.380879446,568896.5916841142
1768521132.65057,0.3987172132413396,0.41166234359929116,1376741.556934445,553464.4883893374
1768521135.8780851,0.7595034428919413,0.739704383330543,1391100.9954694672,530254.79939323
1768521139.0569794,0.9010351763766308,0.8322395618316806,1397728.9600032808,567350.687916682
1768521142.2843657,0.6931596519741687,0.6084965980304248,1375324.3428223252,562756.2848537439
1768521145.4795892,0.4778033781938734,0.5036215972486395,1328599.1732393475,554298.8947039676
1768521148.69336,0.2073959513011955,0.25555591091455876,1351194.2082029076,539311.1529614424
1768521151.885548,0.4209120506859493,0.4329507000635817,1416553.3939562787,561485.5710706287
1768521155.1173902,0.23416371662671945,0.19680418824117138,1363549.9161783818,562446.9069513102
1768521158.3565593,0.13006772845783252,0.10139799665462462,1321615.5298640062,554493.5334497485
1768521161.5829144,0.10372442517990127,0.13354152207215633,1374128.710633677,542179.4719159314
1768521164.8145392,0.7512582413221357,0.6785077890038111,1452092.3302941297,572094.7310981052
1768521168.0216954,0.790709204373495,0.7063438440490143,1365836.4628233968,578523.5438018739
1768521171.2488017,0.4645318322967287,0.3836711933814604,1364144.5823625147,530606.384916883
1768521174.49167,0.3021877060694362,0.230977600328183,1376772.8203647812,550786.2972271793
1768521177.6548123,0.18783633881194664,0.21193178349845904,1361909.0004371526,571700.5083647084
1768521180.850474,0.6395009717465092,0.5437771371347603,1390539.1158156218,565028.6756368529
1768521184.0449252,0.20916716846889685,0.18442387389102582,1389005.3070676005,596518.1966778107
1768521187.256416,0.8915009907030146,0.8476349414751497,1354408.6803388253,535733.0662967381
1768521190.4677567,0.916725093203904,0.8614918098926382,1361982.911343439,523312.0145734071
1768521193.7152388,0.14654261148127157,0.127087752566191,1342850.8738897052,546713.6031175775
1768521196.922153,0.2881548541170933,0.3212261774201035,1358018.6724473569,552254.650268097
1768521200.1202695,0.16708702396342812,0.2020721886811218,1372377.466658425,574370.2544249906
1768521203.3443675,0.11040366687012725,0.11828561161117301,1369879.747269698,587658.5511401482
1768521206.541631,0.17605627738926533,0.1577443718303616,1370739.2495465146,544357.300403407
1768521209.9262702,0.09942235981765747,0.09242206936124818,1483782.1198063982,588043.1663035111
1768521213.156145,0.7235630293446823,0.6348999536676566,1392997.4673327664,535162.9011357126
1768521216.3806508,0.13248673376036485,0.14296554283181206,1379339.1370103403,557912.2239494344
1768521219.6234033,0.8235632205593987,0.7364276739262957,1420287.769899831,570101.5817494479
1768521222.8345754,0.900476055952201,0.8341385469027178,1375930.1976038243,560497.9232002355
1768521226.0139332,0.5887873038910596,0.5955728384987935,1363053.7318125712,575399.0388187757
1768521229.2091885,0.10226306566811515,0.1291688158671846,1345835.2372448316,557445.5862916855
1768521232.4044943,0.09487752163768114,0.11387168985503374,1343046.9677424019,543247.51222681
1768521235.6317434,0.3577158889240278,0.2957641499770098,1385010.129722449,549959.2217399274
1768521238.7945251,0.597945285172373,0.5036516764909028,1397774.9278252807,586771.3986439244
1768521242.0062454,0.6756273304724327,0.5897459530676065,1363832.5344867033,567906.6464843287
1768521245.201146,0.12084689814104038,0.15222893383706104,1404527.831829336,574553.6966773325
1768521248.463811,0.23726760863289165,0.2669966637479697,1435756.514859904,541801.081057358
1768521251.7035923,0.10653274213654838,0.12070940968278113,1371204.1367130163,567217.4881572062
1768521254.9300272,0.38581376482158947,0.4142963272334654,1400809.6416392024,552134.1508283562
1768521258.1776133,0.8965512113199581,0.8492637581499195,1393249.7599926614,586083.339452401
1768521261.368394,0.2335891730232523,0.26420550915538243,1400965.3337433548,544188.635525619
1768521264.5320492,0.6233887559052231,0.5323895002253974,1371305.3130990213,578778.7060608245
1768521267.7910452,0.8975872551120936,0.8199039617906635,1377045.4073304832,541094.6346678055
1768521270.9872189,0.40324649339997676,0.3441704647514785,1419210.7639639755,565444.18948664
1768521274.1974914,0.8416386763238034,0.771287611292012,1396294.2141865697,557984.640538813
1768521277.4562504,0.5541970296937946,0.5635794820444545,1395107.348820064,569725.7341721199
1768521280.6836653,0.29262373633490385,0.2320875963965721,1383768.5122884326,576164.6744131651
1768521283.8949947,0.15525600531306213,0.12010274052144733,1347661.5485403975,560138.1237305847
1768521287.122264,0.7909136019167126,0.7062971811384374,1346467.3100727296,526787.5895768204
1768521290.3375332,0.8714827895546624,0.8128479896348837,1330584.4361812768,509724.68750878604
1768521293.5608895,0.8475301787319702,0.7593207366989675,1315309.4712917514,580012.5780898598
1768521296.7588446,0.1028149315462726,0.11013353775635974,1377407.0071516535,547792.3044441424
1768521299.9673088,0.2188966266062501,0.177427084377575,1401298.5185870384,573043.4239295656
1768521303.1463397,0.11550710750656912,0.14170605288521362,1368987.823730865,544825.0003066392
1768521306.389253,0.4944426554901138,0.42214119944218276,1382612.689916784,577845.3139030987
1768521309.6164436,0.869289206555759,0.8060122284889129,1402240.7421020486,570700.9217004823
1768521312.7957242,0.09497869622353267,0.11109406488558063,1336161.9168013262,563361.0714226366
1768521316.0546796,0.7270415296526356,0.7130422097665735,1335225.0968295294,519846.4898919595
1768521319.2661922,0.08937428257341973,0.1065518822696619,1369771.3298993977,582546.4172695148
1768521322.461657,0.34193664806410423,0.3805712165938185,1371360.3672734385,558375.731424799
1768521325.7071478,0.0775178820281094,0.0930238967288896,1336468.18293942,524268.49867935874
1768521328.9314296,0.17467021006403846,0.14507752069725538,1340832.493258077,552144.7984207715
1768521332.174578,0.8666524097945458,0.817570887775758,1334249.8332806227,526253.7257868788
1768521335.3890996,0.4146301723692692,0.3529275606222515,1394561.115840375,578961.453466106
1768521338.59685,0.38087387221766944,0.3215067430100936,1357335.706393335,538053.9839402279
1768521341.828658,0.9181805142141203,0.8568472113073683,1316886.7900486717,552465.6607969435
1768521345.0673182,0.8263692000904863,0.7328717200929313,1347422.2322417642,543686.3519299622
1768521348.294792,0.8954901133197392,0.8240547011404836,1314794.268415879,547022.288312731
1768521351.4898107,0.45315490758733606,0.4432477895569989,1350294.6451291954,562930.8588656002
1768521355.1322863,0.8413800866231558,0.753187583363489,1329379.114582109,547715.5559766211
1768521358.3460815,0.1755311596258494,0.15629421365349191,1364332.9437283936,578787.0699744681
1768521361.5543404,0.6556734171303961,0.6489649124552597,1413893.1590546588,556112.4996518174
1768521364.7333844,0.9230524549165935,0.8624096563055103,1450182.7170580346,569313.2083013834
1768521367.9446058,0.8617488202493115,0.8105676324843143,1394020.6539108413,568213.3492370949
1768521371.2037425,0.8066622571181271,0.7782134583413125,1349958.8652975366,541407.9641711956
1768521374.382943,0.11283278099041347,0.11925036480876645,1360034.471682798,574013.2948113336
1768521377.6101875,0.5058869149551699,0.520714318886021,1325850.3363467134,542190.2014598299
1768521380.8412426,0.8138226749655497,0.8004817806046727,1362217.4448637674,539394.3486773138
1768521384.0325963,0.1857466684140048,0.14615432375705478,1353164.8656001037,556264.4552935093
1768521387.2758014,0.8340514041837289,0.8014986599853912,1367549.9866914118,557900.5158950047
1768521390.5028255,0.592552654584219,0.5879298661123153,1361707.2395792096,588392.5576273032
1768521393.7138348,0.532421828561216,0.5551256326246939,1368866.2967958855,571078.0809847624
1768521397.1504536,0.7635762752371325,0.677410682038496,1332239.394823498,570657.4574858306
1768521400.360075,0.4031550656435945,0.35403828088905853,1384016.1027599992,565709.9936246212
1768521403.619015,0.11401634727630995,0.15523451608540498,1355978.7432947936,556879.9968247287
1768521406.8140852,0.46521743918805375,0.39135400926788133,1387896.790937054,559313.6325280252
1768521410.040612,0.17230426223386267,0.18962450972177308,1327571.1712200085,521506.3943443093
1768521413.2527685,0.13586018246461268,0.13077341455288002,1378000.3835446876,546906.8801611344
1768521416.4477334,0.15418426871154478,0.1873124425940841,1296002.1426063562,531615.1281792161
1768521419.6749077,0.8620986949698517,0.7746219810864688,1354969.0480387402,536063.8121783866
1768521422.9179516,0.0887605658408494,0.10881439312481482,1379818.4679751263,566778.6778683269
1768521426.113444,0.8418282460298886,0.7586996542995317,1361235.4582644727,560815.6076493236
1768521429.308516,0.5483059122575323,0.49518977054329644,1399579.974933028,572016.9345830705
1768521432.5360067,0.48354189628857935,0.47945505900115476,1342333.4729729984,534797.244337483
1768521435.7798843,0.13082728745541464,0.11548091035230076,1353132.677804436,511687.09109519364
1768521438.9744222,0.08683891554333872,0.09095244343817262,1308052.8948632495,525206.8459495693
1768521442.233458,0.15403330655344705,0.13724390888280227,1349157.13448488,551865.1272382877
1768521445.428717,0.884628670654733,0.804194405496102,1316340.9042944363,548722.830275726
1768521448.6876304,0.08165607883959389,0.08291533391961114,1456289.9249228027,549905.6070312636
1768521451.8986485,0.21803448174988535,0.1803892376124738,1376175.771034188,536342.3958946909
1768521455.1094854,0.5663588780462422,0.5557046280588885,1311739.0653293664,506363.5909982403
1768521458.3209767,0.7794515426722408,0.7535636920374541,1330324.4264546086,562404.9521999183
1768521462.1394942,0.22368807618971528,0.20647750948360644,1346751.1807219123,568138.9064431138
1768521465.3669212,0.8194246172683662,0.7849327099450957,1388611.2060615502,551980.7310990616
1768521468.6272912,0.6873766233970394,0.6594788364332461,1308913.634183186,564399.5750129763
1768521471.868655,0.24037982940339922,0.21189123846073873,1360269.3029971311,554521.1794707715
1768521475.0476534,0.45414752951178466,0.3934716141176021,1362520.1683795564,543168.3127587005
1768521478.243142,0.8987691763742512,0.8285918010662812,1318027.4072773862,561735.0896804678
1768521481.454565,0.817959928717447,0.778015927789127,1343973.325632555,537750.293573329
1768521484.649571,0.8692978958604177,0.7866997320674888,1342901.1044271693,573384.1836462063
1768521487.844937,0.713152750629614,0.6351863062897004,1315944.2903096923,527151.264647198
