# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 0.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_0.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766174775.368955,5.14078797860148,0.11781212341800626,0.1403705784276814,1370355.490129703,809317.3436612899,3.4805102116498032
1766174781.7271838,1.8405290293758383,0.08786758217582119,0.09831551789576147,1407027.0663786288,781503.9672808045,3.481436648439219
1766174788.1022975,0.31733259127169633,0.9087564792707715,0.8933493893315708,1335842.7976678826,729606.6990363165,3.4823952853086135
1766174791.280781,4.188790204786391,0.48594593943139636,0.4375267889082659,1357715.1773258988,798578.4765254236,3.4828838880272905
1766174810.4827936,0.25386607301735703,0.9167397070372986,0.9114069352607258,1399898.9896926559,788481.5838076887,3.4859736934631735
1766174813.662462,1.7770625111214995,0.09347840938602132,0.09544214347709212,1446680.3808961343,823578.054878277,3.4865062677560226
1766174820.084463,3.934924131769034,0.6444693069960316,0.596888970192925,1356324.5297491585,770956.329695907,3.487598113087449
1766174823.3289063,0.0,0.8620080808245918,0.8653716984241581,1388103.0218625725,742978.9934893524,3.488157511000335
1766174826.5060427,3.3002589492256416,0.9013604790204939,0.8958530809039774,1343619.6636390393,736469.2173878163,3.4887100745486626
1766174829.6853168,5.331187533364497,0.17599036274455646,0.19618201896799556,1372725.4498715845,782374.8844142372,3.489267513388556
1766174839.1746733,5.711986642890533,0.40261765922125425,0.44962464801866536,1337798.1661764476,759745.1421010965,3.49095591590543
1766174842.354192,2.919459839699606,0.7645778674068353,0.7908420357769612,1394711.6882481817,737045.8044600692,3.491529124652615
1766174845.533661,0.6981317007977319,0.6802822686674792,0.6379455456426049,1385938.1466057848,761763.863641764,3.4921057049186035
1766174858.2669165,5.648520124636194,0.40916043550219783,0.4395854931124065,1309922.4332714418,799997.1351382681,3.494444059845368
1766174867.7721398,3.046392876208284,0.8761562923599167,0.8793838619409545,1292362.79379767,744179.0248338048,3.496213617302598
1766174874.179808,2.9829263579539456,0.814452777547118,0.8296992160845915,1282218.0620915284,727618.4944724055,3.4974145202689795
1766174880.584304,4.886921905584122,0.08924253245105757,0.09849258458580877,1328679.745285724,783841.5834608967,3.498619016174615
1766174883.7792757,1.3327968833411243,0.27774744743459207,0.24124068881684035,1360431.3290551053,771892.9986990569,3.499220853580737
1766174886.9742954,6.156252270670908,0.776992848095209,0.7944631627071158,1370171.3034317954,788739.3916108123,3.4998230140057633
1766174890.1695716,4.506122796058087,0.22658374483888355,0.20236896602088275,1376326.128260973,801089.6928274847,3.5004252941399447
1766174896.5118449,4.633055832566766,0.1358216015298838,0.12649492950999947,1333185.3724180316,763700.203395255,3.501620010327529
1766174964.312972,4.3791897595494085,0.3403175419312972,0.2894558935582227,1274504.103779637,762259.5066086595,3.513854271195571
1766174973.834284,4.0618571682777125,0.5552690753101192,0.5097639279199377,1399927.3840337154,778545.3207891809,3.5154204215811884
1766174976.9968078,1.1423973285781066,0.36771588274848577,0.33647951616342814,1338943.9603197193,772713.1452452387,3.5159286859922974
1766174986.5021932,3.1098593944626236,0.8723673761050376,0.8836576665974187,1314005.7367935956,800731.7480700718,3.517417688125991
1766174989.6817276,2.5386607301735706,0.4830013395286125,0.524232053652391,1374951.3380786425,801199.4143916032,3.5179021508052792
1766174992.8773391,5.013854942092801,0.0892119909962247,0.09723731879350395,1372826.5937181625,787767.3887112411,3.5183818639494224
1766175008.8046649,1.3962634015954638,0.18776179542318103,0.18521786214320268,1341095.4986628906,749416.2815180891,3.5206585786467404
1766175015.1470988,4.1253236865320515,0.4626111471546611,0.42563326101691407,1322641.875127546,729512.9950279712,3.521508847275409
1766175021.5060835,5.585053606381855,0.3747703094141179,0.412730885459725,1391423.0451608752,782336.3916552289,3.5223270465711254
1766175031.0754893,2.6021272484279097,0.4930820276125969,0.5253095465976989,1373810.0401533642,797536.5783881694,3.5234907589205418
1766175034.2715,6.092785752416568,0.7396937008243015,0.7716938384013227,1316018.8634881154,803180.2502217807,3.5238607052892483
1766175040.612723,6.283185307179586,0.9092347393404391,0.9129863742783213,1342286.6757025786,757915.7798911184,3.5245660933397187
1766175046.955706,3.554125022242999,0.8890998984033393,0.8695872485041738,1345273.7901233102,792223.1439408481,3.525232667998533
1766175053.2678697,0.5077321460347141,0.8629607791079488,0.8564547255128712,1385377.1114880296,769903.4356572259,3.5258562240386837
1766175056.444184,2.8559933214452666,0.7395610567519991,0.7573333118135187,1344837.2798321447,761377.6797333522,3.526154679670524
1766175069.1644511,3.490658503988659,0.9139498852635801,0.8943337513857207,1327063.8900341697,733081.7646679666,3.527244390739995
1766175075.551169,1.967462065884517,0.10664378483685168,0.12073639862608061,1418455.4587428279,795298.4735263964,3.5277263249064954
1766175078.746138,2.4117276936648917,0.3876216566535376,0.4186189350487172,1343127.1842587958,808722.588926075,3.527950706984384
1766175081.9255116,0.5711986642890533,0.808094433771697,0.7667598065549132,1346865.5708115655,788388.98769518,3.5281628128127154
1766175085.0889127,3.998390650023374,0.6065549707356268,0.5570170817354831,1353576.6381283996,793073.4696867447,3.528362699358869
1766175094.706409,1.2693303650867853,0.2881466839839217,0.24055768121647234,1384685.5494281868,812479.0846372091,3.528901280266051
1766175097.9019349,3.6810580587516766,0.8101650860093569,0.7728051172983268,1353038.7777490725,744884.7350238035,3.5290569647832295
1766175110.634333,2.0309285841388562,0.12500818975912464,0.1483659883617664,1398899.9504612957,826996.0926586143,3.529560416395131
1766175120.203615,4.950388423838462,0.08105924184963523,0.08110074454130031,1358773.1188604962,755742.2599644412,3.529814466812266
1766175123.38235,5.838919679399212,0.537964300352677,0.5747647609529208,1319374.2398375552,781214.6536689567,3.529875050717023
1766175132.9378536,3.871457613514695,0.6789978344791318,0.6248383435651652,1332399.1110963237,792495.701254169,3.529985342180383
1766175136.1320586,1.9039955476301778,0.0923402155504111,0.11163316239795447,1349232.4117264186,792541.9659973796,3.5299981212756535
1766175142.5065222,0.6346651825433927,0.7785406858753268,0.7601099814034581,1335798.411411415,728921.5325548383,3.52998750699371
1766175145.7175806,1.0789308103237676,0.44185302000864735,0.40874914384570293,1384346.825655083,782400.5583837631,3.5299639391207296
1766175148.87992,0.8250647373064104,0.6739106139117803,0.6309204184659648,1305120.6759758284,746492.1219831635,3.5299288082873996
1766175155.223788,5.458120569873176,0.2515629127158004,0.2720552448172985,1348595.6497192257,771318.1474315026,3.5298227262586432
1766175158.4170852,5.077321460347141,0.09582539088533562,0.10490461544033199,1351046.5652161252,780868.7342789078,3.529751388710238
1766175161.5800717,3.7445245770060165,0.8074255275038338,0.7600775951999837,1334891.3626395508,749100.5275218375,3.5296689216466475
1766175164.7285335,4.442656277803748,0.22014006980917342,0.18992345186888177,1368785.5455514935,788267.4809845794,3.529575196117453
1766175167.906717,3.3637254674799806,0.9027656567890818,0.8888774782147555,1363139.767525236,770149.9086332282,3.5294688479129106
1766175171.10157,5.204254496855819,0.13220534925294516,0.13892831170131556,1351090.3748838063,764548.421398848,3.529350098610999
1766175177.444008,5.965852715907891,0.7546810182599498,0.7772083814025277,1308516.7634526899,747725.6148534933,3.529079364709136
1766175183.7860336,5.902386197653551,0.6217982291430254,0.6497583670749947,1354573.2449617172,780695.3094538249,3.5287624786609784
1766175190.2083788,4.569589314312426,0.21725700260845643,0.17236731295079089,1344714.6809458912,791425.9674002636,3.5283950454966364
1766175193.3877454,6.029319234162229,0.7509895308053967,0.7808468277751631,1293572.1178384132,789110.1837329506,3.5281960002589265
1766175202.9577465,4.696522350821105,0.16964318176823293,0.16347267514741928,1375200.3655870191,791897.6228502052,3.5275293059705835
1766175206.1379485,6.219718788925247,0.838838457710987,0.8517840471923123,1359275.8972680438,750310.596756706,3.5272856004494275
1766175209.3314192,3.173325912716963,0.8837688542193427,0.9010540577171491,1354370.198647712,773230.2935808229,3.5270299159653593
1766175212.528149,0.44426562778037487,0.9172384394747471,0.9007548938389337,1292447.8383580255,739955.8813592079,3.5267630717525753
1766175215.6896272,1.523196438104142,0.14246381874914138,0.1291796849850255,1364267.800681592,824816.5409274459,3.5264885508984802
1766175218.9010558,1.71359599286716,0.09497929069001784,0.08891663512778825,1325534.3083968125,781199.6436789603,3.5261989926847597
1766175222.1281126,2.7925268031909276,0.6374107845512845,0.6801779808271626,1294260.77777643,780868.6864209832,3.525897280965932
1766175228.5025194,2.157861620647535,0.24951033502332678,0.27646227146492763,1351456.3188975097,820175.6129587021,3.525270146558488
1766175241.2192476,1.5866629563584815,0.15216325531979763,0.12810150511476745,1372596.796850263,824332.1948784951,3.523899011426628
1766175250.761937,1.0154642920694281,0.5235961082438513,0.478349174800349,1373674.7564920655,794863.1152673915,3.522769437559344
1766175260.2790165,2.729060284936588,0.5907898809451253,0.6247318069514115,1300713.1916222817,765559.1529517204,3.521561388336125
1766175266.6385949,5.267721015110158,0.16951984068420214,0.19163224402563292,1364263.778358573,788221.6915393696,3.5207108983758086
1766175269.8006885,5.521587088127516,0.36615217286265456,0.39612731488151853,1346026.5437103559,812053.6200503698,3.5202756259891137
1766175276.1425693,4.25225672304073,0.38847934632927783,0.3260684350349042,1380251.0102209665,797370.2790250394,3.519378700273417
1766175282.5488951,2.284794657156213,0.276175256107017,0.2970995093356852,1361627.9469795488,775734.2714111186,3.518441429253283
1766175285.7280943,2.221328138901874,0.27698890594210035,0.30187608435721863,1333788.6623393558,811489.1744947454,3.5179651114415185
1766175288.908995,3.2367924309713025,0.8995078123726928,0.9035144423888027,1316579.9563512327,780707.5158703155,3.517481364825813
1766175298.4766235,0.8885312555607497,0.5258108741105143,0.49719353598345845,1311894.2760087315,785843.1191270463,3.5159850397623806
1766175307.966644,2.0943951023931957,0.1512025984917417,0.16235798189868247,1385100.8472821787,823462.7503088902,3.5144437882289954
1766175311.177534,3.8079910952603555,0.7556380283046439,0.7217419748925139,1321936.4607301492,741477.2670808021,3.513910412578739
1766175320.7630274,0.5711986642890533,0.834913533806712,0.8109635552522625,1348154.122697241,715105.4929137835,3.512285309211951
1766175323.9421844,5.013854942092801,0.08226370671419404,0.09341015451849635,1382617.2172585528,819509.509954199,3.5117361892324417
1766175330.300172,1.6501294746128208,0.10111348326955844,0.09242703920742225,1405092.8303986953,824790.9890861987,3.510624179670051
1766175339.8216922,1.0789308103237676,0.39426270764597515,0.3599938439161455,1290935.87248212,800229.8026847373,3.5089277235581835
1766175349.3958652,4.1253236865320515,0.4695217456840407,0.4468717334009521,1363599.7217883281,818938.4404184774,3.5071896886657243
1766175352.570747,4.950388423838462,0.08536238674560417,0.09437346626130212,1373832.6324991216,818621.1118830882,3.506607285826435
1766175355.7495098,4.823455387329783,0.10453499657116544,0.0836486528441929,1321153.8088813995,797848.9934774871,3.506021537046431
1766175358.929054,2.3482611754105527,0.31953484393864556,0.3556993050563719,1347763.3525107477,742510.4516484446,3.505433241469699
1766175371.6143658,3.617591540497338,0.866214489211265,0.8435157081922463,1296470.7387027794,766473.0984458913,3.5030668982315034
1766175374.792721,1.2693303650867853,0.32167802118688194,0.27751057170917504,1274142.7036055312,784268.9149659295,3.502470359320593
1766175377.972382,5.394654051618837,0.2519163277583228,0.2821533036856289,1349680.5737979175,815006.885180099,3.5018725895481455
1766175387.639073,1.0154642920694281,0.5231567542230725,0.4954158238122747,1402584.614384741,807389.5679368919,3.5000516793998493
1766175394.0597808,1.3327968833411243,0.2068760602569657,0.18269994157464622,1329613.1249570716,790880.8929309973,3.4988416924484964
1766175397.222421,3.490658503988659,0.884715757481911,0.8393427633961866,1364323.489182147,772707.1784891725,3.4982462612289673
1766175400.4056652,3.046392876208284,0.8060535310716465,0.8390937089861339,1292892.8347369456,745116.920193432,3.4976476506693475
1766175403.5814214,3.871457613514695,0.7236127795308467,0.6975250559123524,1321117.5226560524,783658.2984252546,3.497051385697339
1766175409.9712317,4.31572324129507,0.3679545875810824,0.315546903257774,1398388.4427187177,814172.6623086235,3.495855464785739
1766175413.1664188,2.8559933214452666,0.7159430439461635,0.7606164677142108,1286646.8932052185,730493.0223488931,3.4952598366001144
1766175416.378104,5.204254496855819,0.11347662240599206,0.11746120850850725,1348303.9818352098,745212.5689438771,3.494663058639802
1766175422.7998905,3.42719198573432,0.9017162550538073,0.885368973768728,1336426.4871257145,777241.5804796674,3.493476555835304
1766175435.5966735,3.173325912716963,0.8789901642665219,0.8854464109483673,1296646.6655287815,785990.2142342936,3.491145748345448
1766175441.9709976,2.6021272484279097,0.5352838866134653,0.5938488773805244,1333863.7980138543,751579.8504538285,3.490005148048704
1766175445.1492755,4.25225672304073,0.3956778300711151,0.34406047389538985,1410198.1400091383,774409.8042339787,3.4894423134221104
1766175448.3128743,1.2058638468324459,0.34118133219250774,0.3066151554126929,1376167.7443313173,777862.4009600589,3.4888862590253757
1766175451.4920368,1.1423973285781066,0.36483736645314474,0.322124484166324,1389483.5013698824,822360.4289858704,3.4883318928676035
1766175464.1926773,2.0943951023931957,0.15171773998030683,0.16698180202880117,1356349.2415523215,795291.1492371806,3.4861658450474393
1766175473.701162,3.554125022242999,0.861245492399037,0.8213201505219374,1311215.0599332117,766544.1872717493,3.4846011080526758
1766175476.8609338,5.14078797860148,0.11150441780556643,0.14991345502803133,1412829.7598279994,811537.371201127,3.4840930231160843
1766175480.0397956,6.219718788925247,0.8153914740638114,0.8445585669269323,1366052.833806656,777012.9084130705,3.483588195501108
1766175483.2050538,0.0,0.8994630298947882,0.9211495370180185,1335936.4207956903,730065.4659840703,3.4830920330515194
1766175499.0835094,1.7770625111214995,0.07439687883349097,0.07556305452588122,1390352.917542176,778026.0227820333,3.4807078309076296
1766175511.8320146,5.077321460347141,0.1101629148462432,0.10529276284596167,1311069.2052112147,772120.7243136045,3.4789313977880925
1766175515.0270154,3.934924131769034,0.6166374082442149,0.5568368473454836,1344085.2370078024,779085.5307619883,3.4785069381292124
1766175518.2059677,6.029319234162229,0.7244817094728621,0.7666449373315112,1299089.7965982603,742370.8661770251,3.47809320642101
1766175524.5328605,2.157861620647535,0.19754607645863692,0.2156136448026803,1404587.8111304443,820851.8617563533,3.4772959439270013
1766175540.428512,5.965852715907891,0.6856475654620401,0.7244134611847066,1340078.6942183857,762747.704962776,3.4754538533959796
1766175543.6076145,1.71359599286716,0.10791868194433858,0.10312697367641271,1376588.630593178,797030.3253853141,3.475114250122543
1766175546.818956,0.761598219052071,0.7446837128860678,0.6822796341615263,1367280.575579665,800493.2240613769,3.4747812839102385
1766175549.982091,0.6981317007977319,0.6956398452870559,0.6479473850179035,1404960.515949606,777028.740473669,3.4744633522386095
1766175559.5522847,2.6655937666822487,0.563252887803879,0.6048759672435632,1394259.9344001072,796856.1107344356,3.473563357275237
1766175562.7300675,2.284794657156213,0.2282494621628381,0.2764333287936971,1362481.719736571,764400.8797114729,3.473285497044807
1766175565.9089508,1.967462065884517,0.1206652056924944,0.14065866696039667,1435272.444773345,784990.7528757398,3.473018195926383
1766175569.0886738,0.44426562778037487,0.9016407541976889,0.8720129277918738,1353395.9000412766,756037.2960375937,3.4727615922512163
