# Excitation fraction dataset with debananaization applied
# Dataset description: signal-10mHz
# RIDs = 64979
# atom_threshold_forward: 800000.0
# atom_threshold_backward: 380000.0
# Git version = b6ba410
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-10mHz_64979_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768341363.8033097,0.3457813265301435,0.3046225828055079,1024269.1429853766,498261.7948651215
1768341366.9985962,0.11322521263166001,0.1188147211162286,1005344.3249618367,495804.9237425206
1768341370.2087128,0.6701121508676081,0.6261806914009505,1031635.450942056,482436.2890078347
1768341373.436556,0.6549339953684785,0.6447436771807247,1028991.5414274475,502054.4000021459
1768341376.5989156,0.688153489959807,0.6487811981073546,985667.5964094742,490907.6594729149
1768341379.7947364,0.9303025766789682,0.9135416651852784,1016665.9917055747,475142.1605335506
1768341383.0052483,0.568086534895442,0.516493016242866,1054502.8965229024,512335.92961798667
1768341386.2168458,0.5160949921017874,0.534232031755536,1052435.894829848,521658.8871832276
1768341389.7788863,0.31526553243247896,0.26624197653245346,1041717.6785827015,465558.11190405197
1768341392.9594104,0.5013154789641628,0.46207282079625844,1016143.4306150929,490538.51562324003
1768341396.1534314,0.15150952220135586,0.1845396112234186,1062773.2704078685,543206.0294977275
1768341399.619769,0.8701667417397003,0.8867965489505044,1063564.1579845014,519445.2947754192
1768341402.878958,0.13525146781084904,0.15957020778579498,1031828.2908687594,485700.29737351404
1768341406.089305,0.8789375393957138,0.8491847018716998,1034581.6479759015,487636.20741866756
1768341409.3167298,0.7610430568744787,0.7378490611498856,1026004.9228668552,490129.8487184263
1768341412.5169818,0.7086829684886072,0.7391775890978398,1062172.7071522041,508702.45214385097
1768341415.7226324,0.7071879994386623,0.7531923399307818,1016041.0073004448,490912.64009399025
1768341418.9658198,0.09485719006029064,0.09880642263245269,1019800.4004047544,501632.51420468825
1768341422.1923833,0.3077345470349062,0.26754153723365065,1009881.393048876,487960.7761648763
1768341425.3871186,0.3710052736880583,0.30736568522049795,1004919.3952804682,494666.5111575839
1768341428.5824957,0.8937610123781877,0.8770253985657644,1006824.3532286717,502176.8664403875
1768341431.7939672,0.4510461419201613,0.4028391798180673,1059819.4938187052,532030.885588251
1768341435.004332,0.2519260240631122,0.20582200152625282,1044368.6388388847,532487.6801078736
1768341438.1998892,0.1214897371187688,0.11642683748594161,1051855.6686741037,514203.0329523178
1768341442.6248884,0.8823197368447172,0.8780563202048667,1047992.2180091052,484690.9663485393
1768341445.8518531,0.25945216035412716,0.20836803799778988,1086442.9776538664,472747.4608951617
1768341449.0466912,0.8963354221496804,0.8740172627142065,1043258.9631161713,470072.33908290474
1768341452.773106,0.16511400306098642,0.16170466738445788,1090571.6509059023,509027.04977328016
1768341455.9796877,0.25672224291221196,0.2573511235274522,1088582.286075911,529775.2578159908
1768341459.1747828,0.25260932780277706,0.2296283249096283,1007683.167607505,479081.7366911947
1768341462.3535142,0.8420040112335095,0.8191004801450489,1079464.1138140864,536037.9069980491
1768341465.5829122,0.31117878265801346,0.33295586760478724,1030091.672753632,505135.9927117443
1768341468.7756686,0.14656248205463523,0.15469399598111033,1085943.5875648144,506814.0980463525
1768341471.970094,0.44077384110230794,0.407460734142156,1004432.6272347381,493839.00251127355
1768341475.214252,0.6181816648825074,0.5725671857751221,1087286.7063134932,528585.9963973957
1768341478.414477,0.10374984158073326,0.10955738279382726,1019446.4027894542,476098.0570877613
1768341481.6204264,0.8645637065379135,0.8760590288428466,1010017.3041009367,490297.9170862556
1768341484.8792615,0.09010347508808295,0.10012921370188434,1014480.1905792073,500426.29103731684
1768341488.1053066,0.10099205072601415,0.10584455626440678,1050832.7548860046,526018.1585821478
1768341491.3011878,0.9076128800931597,0.9124134161139198,1017198.069327866,500419.10593302286
1768341494.4797108,0.8762935350228446,0.8475154535043163,999874.9865081161,514701.33730713243
1768341497.6585107,0.7339802562855721,0.7091996775825813,1062921.105222703,488115.00214312575
1768341500.8379097,0.341952745810957,0.2956511633767248,1028909.3916734009,488468.18807768985
1768341504.080641,0.14270040580309268,0.17327254167425415,1007542.7608351435,501502.6364790676
1768341507.291244,0.5676763482552208,0.6112008319647525,1046762.0685882703,509597.28386568447
1768341510.486775,0.5224833215540724,0.4600094199614367,1028366.1747651526,489649.2823654767
1768341513.7511668,0.7631483476165039,0.7996300215289327,1036150.6771446973,517357.9434953551
1768341516.9885309,0.8957818211722807,0.8603077176563337,1053520.6164128156,539614.635363697
1768341564.0026062,0.7504714775224063,0.7716542140919096,1019125.979968221,507927.0437978801
1768341567.1822538,0.7142718821209001,0.6702604324577952,1050348.149939472,524993.1068034254
1768341570.6700077,0.4688218133867839,0.4370632304094419,1035995.1027143861,537689.1621774015
1768341573.8757772,0.8031563198678543,0.8270739996853294,1055258.6695216843,535309.9003709893
1768341577.1038122,0.221643547145233,0.21589731394414982,1079856.1467785903,544537.096471045
1768341580.3134198,0.16582610664073438,0.18314323188213383,1071835.2697414453,535567.5769302981
1768341583.4612994,0.09055012538089009,0.08077724541938523,1112721.028659028,484305.8962385138
1768341586.6874647,0.7427805877846558,0.7052213750875269,1087149.673469779,513917.8596988899
1768341589.8986886,0.3238339880792282,0.35575046801038424,1080991.9267069655,502625.12259802374
1768341593.0938785,0.9056560288894812,0.885785027805885,1078521.4868770272,509819.3247469906
1768341596.292068,0.1150353934729253,0.12047016051237508,1058608.438224968,487367.2054716356
1768341599.5817163,0.17091349229279185,0.19831671517938002,1066031.097821369,513203.914550942
1768341602.8387623,0.12419115235011685,0.10425435450366066,1082594.6809560375,482928.3872882281
1768341606.08172,0.30755865438342567,0.3609804771721352,1055121.8592376788,505937.59415874636
1768341609.3404176,0.3619086047923378,0.3855015451899361,1001140.2830343777,493895.4648694905
1768341612.6953075,0.14629424705193866,0.1830741574469052,1105372.661178976,519584.493340854
1768341615.8922782,0.19995395182565498,0.15903718376794668,1043929.9111668083,476874.8299679158
1768341619.1337523,0.09158349177508784,0.09613357544872717,1031702.9595062769,510241.3226920772
1768341622.4084387,0.7269667622928594,0.6948420385776568,1045011.9640966263,498220.6569062107
1768341625.58721,0.13710957210861396,0.10541840292891541,1085838.9080634667,503134.65140981984
1768341628.7981572,0.16198870821504743,0.17683172203229314,1049144.5743258742,504580.9114819832
1768341632.030401,0.9068569865877792,0.8712769021264631,1032390.9059547709,503305.1648869543
1768341635.268342,0.1204299990315631,0.14107545903537344,1035501.4370626356,516949.9517400403
1768341638.511052,0.8541906167311855,0.850382458212132,1025352.3926122807,500322.3492746218
1768341641.705695,0.5095113500837303,0.47851059738442975,1030396.9318887917,530507.4247193148
1768341644.8850453,0.6049150245988539,0.6476035324880735,1048354.2169110756,515575.5427481718
1768341648.0960193,0.2775913636785018,0.24128874109531742,1029795.2745804698,524470.9305809725
1768341651.3067486,0.7960970279250201,0.7586697877775962,1047346.1854272045,518032.94270005234
1768341654.4857855,0.7478969521208408,0.7077221205261275,1030876.0730436386,498977.20711032127
1768341657.7296062,0.4292024156755723,0.4672349738364065,1067872.4240247533,527562.7832103493
1768341660.9239528,0.8031634466005997,0.8259146806462516,1038958.4478500782,514816.5298067694
1768341664.1190004,0.8980162357557633,0.9033691868712657,1059825.55949937,489802.35669698444
1768341668.751901,0.9115896343064988,0.9054541169579648,1032039.6175751484,501513.1116700111
1768341672.0267832,0.10926835078800555,0.1434597097990085,1055368.3601920244,507144.8535107066
1768341675.2376437,0.23245669646125955,0.2680290200726102,1084773.9745253024,519270.58643459383
1768341678.4487853,0.6369921869311507,0.6093501117768333,1101827.5243682978,520435.3210613391
1768341681.6753647,0.7992205460956961,0.8146841191119407,1036226.5458654095,508504.7193387725
1768341684.8542342,0.6644892650423894,0.6038569321209512,1082245.5503424525,530293.2627970144
1768341688.049722,0.7865131340706393,0.8034283658414668,1041825.2150162427,489078.7036061611
1768341691.2444482,0.2844343965271589,0.3153611618035395,1081211.836126727,514180.587428176
1768341694.4557557,0.9146736762358058,0.8818186034257663,1004508.2949649731,493605.6070665727
1768341697.6506484,0.7502091086068656,0.7913997960615603,1022795.5013695991,495661.0686273013
1768341700.8936155,0.28656998965225544,0.31822030177675037,1027587.8353402345,518010.43785899656
1768341704.0886106,0.8894064593729957,0.8579932534048557,1073127.7733504528,531024.0661662931
1768341707.299907,0.5230406948328215,0.4611532065509148,1047565.2630885765,506884.33766435296
1768341711.76234,0.08044270994017833,0.09864208944032898,1022527.9166008577,505986.57276643196
1768341714.9840207,0.09703452094229106,0.08392374929471433,1034331.9004560859,465754.897227725
1768341718.2111127,0.1615601016016477,0.12650794713938954,1042879.7599808,503962.2267407705
1768341721.389925,0.8878196024548014,0.8565180818492686,1063733.0818151261,478297.20207605255
1768341724.6329284,0.11152974414574518,0.12275845952243958,983941.7743472605,480738.74815642927
1768341727.8497407,0.0940449631313956,0.12329288680266477,1001690.9924544278,490865.18578655017
1768341731.055147,0.3072215725633813,0.29533654363414674,1026752.5255253087,497226.0117006666
1768341734.28222,0.7228966383309378,0.6850814961628964,990143.1666053755,507026.41494382545
1768341737.4932828,0.08885820374363936,0.08157324332412619,1047189.3660463162,500085.60471642576
1768341740.7201974,0.8590955608123473,0.8626692906355188,1045169.3420664421,524733.3268245527
1768341743.930843,0.2314552462298211,0.19244215376961307,1015127.6112064878,518889.14454365266
1768341747.1739764,0.09198623693926673,0.09611660077746935,1013942.7808853817,478284.03571948677
1768341750.3547354,0.16654452810318798,0.1955413256050968,1001211.2561945159,477158.134056702
1768341754.7459805,0.6530400194148935,0.6780971197361082,1056222.6784253253,525975.4117800978
1768341757.95682,0.2097142204376733,0.237646846801702,980101.1482567283,519671.22892839956
1768341761.136029,0.6101341049063486,0.6537097509443233,968661.2877725132,446951.65521428
1768341764.3463633,0.23785351048330391,0.2139767853756081,993424.5061997543,466343.7328313039
1768341767.558121,0.15919628247468462,0.15585743644605213,1022547.8100055067,498562.7051290177
1768341770.7207384,0.704499327153463,0.6655786248925181,1007737.1301101921,477248.20205856895
1768341773.91656,0.3287196941916664,0.3585646623740064,1009716.7965978265,473336.8777649589
1768341777.1277008,0.7963184656127203,0.7815209444026381,1004995.3748423052,480389.29733119614
1768341780.3538303,0.20727298501146224,0.19342828716950572,941243.3106127824,443873.7365876841
1768341783.533662,0.6689871512894876,0.7130911753053731,964001.854438788,449041.6080339295
1768341786.8402746,0.1321059880544386,0.09104606675307249,947809.2816379489,427407.7989983913
1768341790.0671153,0.7692985592156601,0.8098733835477134,982356.240296978,463875.08306672605
1768341793.3106923,0.4826213519274177,0.5139557498906044,1006916.3115655205,482447.8428604439
1768341796.5056531,0.24321938441237456,0.30038399831231344,1047480.5824465706,490549.10003788775
1768341799.7168264,0.8768340220206733,0.8335635670177036,963723.9272351927,477966.26360324456
1768341802.9604914,0.73552876919086,0.7763772122221602,996425.9598057296,497243.59983593307
1768341806.1544611,0.8577133891474626,0.833286626421209,985946.5986254341,497122.68560645
1768341809.3654954,0.08827673217182969,0.11690677856066176,993554.7681675731,486347.295589
1768341812.592366,0.21682471484762053,0.17847226370990305,1038713.8299974845,506943.32230426033
1768341815.7871058,0.5047404590046068,0.4514942839802006,958457.0527323077,482613.01982574875
1768341819.0620096,0.9050225457387105,0.9053269581307724,982022.5307724911,437537.4360234227
1768341822.2734845,0.8067350175355193,0.8132497475415056,1048229.2105722382,471683.43196525256
1768341825.4842484,0.8989271911696107,0.9015619372386318,1010459.6991203125,484487.3889443973
1768341828.6632752,0.6793629156395499,0.7014740921828041,1058620.5294282807,492077.8939225398
1768341831.8268948,0.7748927510952462,0.7223508948427816,1035968.4156536076,485386.04121806327
1768341835.053143,0.10941312818756711,0.09042320226382254,1016915.9558313589,481984.59007653623
1768341838.3121228,0.1575196086988833,0.17959198366718648,1019761.4198155657,508186.1606662664
1768341841.5712552,0.13067789314434716,0.13253048871825926,1033194.7075966155,497185.1971635723
1768341844.8139434,0.26005319619093964,0.20029846715378918,1008079.2242904021,499315.0364222063
1768341848.0731003,0.5008034426674013,0.44756056014509643,1016473.3561291818,461120.2271635545
1768341851.3006935,0.13014901360044293,0.15613230113617368,1027009.2394763939,522282.10724667285
1768341854.495503,0.9075944581941708,0.904874763033554,998013.7359487076,478621.6723545159
1768341857.6931193,0.8724903113466876,0.8423196468214962,941489.2410756544,473470.5275265569
1768341860.9172642,0.9156619720636446,0.9126094325100984,1028622.5813279196,469512.9140194822
1768341864.1122365,0.8516797369946139,0.8552616326322805,1039615.2007524453,522950.4890551993
1768341867.6311457,0.8701850446934463,0.8210372512918641,1082856.7453422158,495058.3327510785
1768341870.853043,0.9219131288168647,0.9076192415355315,1045502.2561799367,504791.2657908737
1768341874.032315,0.8062317109016636,0.8169036022882477,1021586.1476670252,531594.2924952067
1768341877.227494,0.17697917993316997,0.14287574878463552,1049958.857577663,518105.7464776113
1768341880.422625,0.7660662993445198,0.791262200584132,1034002.3661500325,505327.7379333216
1768341883.681753,0.7208192567693891,0.7403924200707802,1027148.2075793757,487127.5331578491
1768341886.8760307,0.18178385456962934,0.18786484238740414,1055509.6044282282,470713.5215322821
1768341890.071325,0.08996261931895373,0.08726499770475316,1053485.296705645,501879.5146982012
1768341893.2687223,0.25379827051417914,0.30316599277531087,1090546.922962423,547070.0282242099
1768341896.4616008,0.5368759029051634,0.5878774623058453,1098239.1181771024,527362.5684632936
1768341899.676853,0.899755217518138,0.9005702247274467,1052643.313571886,490225.3863733222
1768341902.899467,0.38431433291618167,0.39947532042725364,1070378.9859546665,519425.77983960055
1768341906.1266117,0.3446469576318776,0.36507107342246226,1057578.0612775148,487342.73561595654
1768341910.6322312,0.17362285313268874,0.1511568585224276,1083312.8716030954,514202.1872736452
1768341913.8740582,0.861743042547663,0.8164211967102107,1033452.5121403562,509367.0855474033
1768341917.117136,0.27014658063491026,0.2540924330408914,1043388.9597481894,505266.3583189807
1768341920.3600378,0.41059831621031617,0.38971350759192025,1053732.992424937,500622.25495842414
1768341923.5702872,0.9168304318734607,0.9170055197854479,1047185.9114080003,495526.93014865223
1768341926.766195,0.27468676428348043,0.24496028727059807,1081281.7985118395,524492.9416605757
1768341929.9453185,0.602616455130621,0.5462558141400108,1050451.1457242423,497203.06514211465
1768341933.141262,0.8885694335610951,0.8777929551388622,1045099.2373250695,494595.0543905268
1768341936.38304,0.911487385144267,0.8934871028847263,1080094.6300798145,481537.93004514166
1768341939.5785146,0.8134368264065243,0.7869365796007108,1047146.6379838208,518892.4489844942
