# Excitation fraction dataset with debananaization applied
# Dataset description: signal-30mHz
# RIDs = 65093
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-30mHz_65093_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768421656.4137108,0.6241285158227685,0.5894715353524631,1594318.8702163864,606177.2116426934
1768421662.91559,0.8970965644896673,0.8155075682302749,1539579.307671337,576354.2654840167
1768421666.1425655,0.41201982637223433,0.33877165581658464,1581747.211409854,575365.5349875158
1768421675.8719614,0.2228588741084536,0.2398034833414655,1593315.497979193,595207.9364805127
1768421688.6845372,0.3220088200020479,0.2672047557862364,1610606.4978652054,572176.2024395585
1768421695.1865585,0.14548888744415406,0.14595359955861653,1600121.964371341,610513.6673259549
1768421698.3976483,0.876627688596688,0.8124038107078629,1546951.6444098705,589047.1465170196
1768421711.3060417,0.5232933479422471,0.4299275116425764,1562547.945963545,566698.1069913493
1768421717.6807184,0.583488916155094,0.5379565731432567,1523630.5217661527,582562.123718851
1768421733.736588,0.10045940312038422,0.09756362513164746,1562968.925334847,607535.3512650467
1768421736.8997452,0.7756810256374722,0.7137383759643734,1497372.2171944357,557524.9582882872
1768421740.1110773,0.90246911217031,0.8364239451077836,1494798.2453987198,552403.5902414942
1768421743.354398,0.5517779506676832,0.5501714974171934,1543366.7331414865,593368.358090793
1768421746.5327234,0.6938361028564922,0.6075408643519812,1515998.4711797761,598261.0128626912
1768421749.712468,0.8872017870487622,0.8198645241546196,1530529.5667638986,576399.5099395226
1768421759.377596,0.829278435783946,0.7863213855875723,1562848.8482119353,576328.1474780915
1768421762.6208296,0.9001878811252124,0.8333363720934484,1516789.761671335,582652.6232493145
1768421772.2381887,0.15054415780762154,0.19710319404383966,1588295.627607734,605938.3925691743
1768421775.4022298,0.8701907215257816,0.7984706501594085,1568408.6869062758,587859.7836677876
1768421781.8243654,0.5366512010963311,0.5210249823558586,1559360.8998438665,604405.2180923616
1768421785.0350745,0.7116622768727884,0.6366506748917176,1555908.1036443864,561063.3787175654
1768421789.0937634,0.7915526748600481,0.7478670426007669,1557808.4284937778,580491.3467470603
1768421792.2880032,0.3464316876950559,0.3594612708287231,1583381.5387260655,609419.824629559
1768421795.55126,0.4638904038121726,0.40114485485110957,1564821.831143055,595175.649549415
1768421798.8067665,0.8756162766539407,0.8161506876970327,1489021.191982735,581943.9771615246
1768421802.0173197,0.40808209328397715,0.3508513273076531,1605092.5123571395,600623.5803932449
1768421805.2284906,0.10583428022505906,0.1173067698356324,1626677.2118775684,622175.3846438071
1768421808.439932,0.8682466105637164,0.7680181084072477,1508560.8108482105,588511.4526079904
1768421814.9101677,0.8012165474832807,0.7144864853334875,1520337.815717237,581891.8946588349
1768421824.5597754,0.4574752977657628,0.3873033899340851,1564581.2928044647,577300.4031505042
1768421827.7709155,0.8325445459519044,0.7912024919650699,1532258.2441913483,586213.8928378562
1768421834.2095108,0.1996361709007548,0.2206278487736733,1579108.0931560704,606409.9150275555
1768421837.4523635,0.10492607653450281,0.10829151231233095,1594660.4661140265,637574.9562217181
1768421843.8747332,0.24769686875343896,0.20447130087919818,1527821.6350043328,613423.5013008593
1768421856.7994509,0.3877852673497914,0.3248811627120304,1564534.38461642,597799.9393725283
1768421874.1179905,0.3920923623631267,0.4304240953017096,1610103.1462688607,583514.8524691404
1768421877.3284004,0.1434097993318888,0.17659932160985312,1667948.1027049168,608138.9208702309
1768421891.216414,0.32645143749494876,0.2848809218023022,1583835.3155003574,602424.1460397762
1768421897.698446,0.8556161533840254,0.76923476260364,1514213.7096644654,572252.5692775036
1768421900.8930762,0.41759491465145043,0.43131842052899816,1577218.371041972,598155.4744861319
1768421907.2993462,0.08487968378251459,0.0978285042533507,1599764.5053397268,599480.2568578145
1768421913.7537267,0.15867108875428063,0.13293862844228846,1667731.8243140774,595887.4618895537
1768421916.996425,0.1943672170126539,0.1814447832032156,1606180.91433889,609214.8577971887
1768421923.5150695,0.4461141605621928,0.3872755521797517,1546744.72427309,586052.9986643263
1768421926.7101562,0.793231690220205,0.7055302094874866,1564069.4666625455,581906.8900132843
1768421929.953689,0.8801791703398807,0.8010433102120286,1523307.76308045,576044.96798845
1768421933.1643786,0.23933254107979388,0.26981825438838697,1588348.477158585,605457.4804930165
1768421936.343708,0.16061253697934127,0.15141683420191146,1556841.217639008,597316.8222389709
1768421942.765188,0.31898952649698126,0.32569118521217083,1531160.0049795387,591135.680356517
1768421963.5349762,0.2152885752038521,0.23666303507507286,1572996.0861990235,590508.5443416608
1768421970.020798,0.11845833341592489,0.12823642836833035,1564223.2832207119,620165.8541295711
1768421976.4905498,0.6330472149963219,0.5485278672180318,1491543.3875083246,588341.9611377814
1768421982.9467282,0.6276570418069435,0.5194702009682328,1497686.4413019507,550698.4177322704
1768421989.3995774,0.6152944102196214,0.5194975373749662,1533650.7076406726,568998.1243932876
1768421995.8054662,0.6784320205153512,0.5966478607908116,1501038.7563263052,566185.1712197331
1768422005.4550462,0.8696316357767344,0.7974533348773534,1568570.7281698503,586230.3382191
1768422037.933481,0.863556720201187,0.7829841767504586,1498893.901565237,570087.4625060842
1768422044.3870084,0.4194741408869394,0.4100258140189386,1555772.2120766088,569145.2405525737
1768422050.937215,0.8621540200976461,0.7803186943747541,1508190.5192104182,540146.0978314739
1768422059.1328175,0.6327701092425275,0.6167812935299564,1590747.4165434972,588442.0467810007
1768422064.0850976,0.8324232511048308,0.781094617203847,1539348.3982755344,558921.8430226294
1768422067.3127053,0.2636139536823967,0.22668253432824123,1628537.1049559123,594138.9149938338
1768422070.4939885,0.5624948707067652,0.46518358954192707,1535975.1349328714,584211.691882058
1768422073.7186778,0.6144546036102109,0.531673085583749,1563704.315095712,581997.3006243734
1768422080.1250494,0.4674731603937107,0.44605532094739203,1537045.5329634673,577393.3970211934
1768422083.3525245,0.8625372128744918,0.7795061330161003,1477039.7446882802,554024.4800047883
1768422089.838863,0.8568558276946552,0.796100908162486,1517414.2020721983,554759.7048158546
1768422093.0499082,0.5007722166663124,0.5055827367376088,1498025.600670801,574808.0035166075
1768422099.455848,0.09520248949492888,0.11084928708445217,1548679.1063536494,624642.1353910025
1768422118.9306033,0.702436601777006,0.5931176510284645,1535040.9449810593,567068.098636398
1768422122.1472738,0.11798260070399305,0.12364625888373652,1552609.9610880997,603286.064970264
1768422135.5945635,0.10137461393844761,0.1064620623142883,1583116.8605585727,594071.0266593175
1768422138.789667,0.6823701536669607,0.6510156488666643,1561909.265541195,559222.7828159424
1768422142.0007796,0.8608533634068297,0.7687121510273697,1511764.8917022042,546435.9695565148
1768422151.6388173,0.2769753686757442,0.25000757250649563,1521137.6657882659,576767.1567640548
1768422158.120242,0.09874188994276267,0.11882619587521183,1540087.1121280116,572698.5954844999
1768422161.3312907,0.6719725796578263,0.6034257123770919,1509126.8878791186,600664.2574530843
1768422180.5822997,0.8437089586384438,0.7806602030218937,1543856.8832733596,578586.2928133709
1768422194.6312492,0.8050449957183831,0.7675997688191345,1504577.9464900806,540296.3644312344
1768422210.6331706,0.2617779100053972,0.23931299356070118,1554652.7468561537,584550.5394937793
1768422215.1068404,0.5291535022544125,0.460181816166402,1569728.1460918041,599566.6868824284
1768422218.3702478,0.534558895728073,0.4520485841115456,1544637.9647208198,554342.9420790739
1768422221.577029,0.1835540982651077,0.15513568734004196,1563492.4460855385,589117.0837042143
1768422258.1931632,0.12704121659551035,0.1473896071792317,1495135.8813411847,553670.2390387531
1768422261.4204142,0.31327803939664844,0.328743051415145,1496299.8985749707,584726.9079708945
1768422267.8901253,0.3113441992041562,0.33403102877628155,1472857.7016672702,526233.2257853375
1768422274.3129027,0.1758722332998881,0.21230719678644586,1506995.6991898443,606998.0556498409
1768422277.4927683,0.3243318590519717,0.28497118562956303,1532774.652578537,619989.0005696095
1768422280.7363324,0.523888211319322,0.5020239969768087,1580891.332444644,580608.2988832997
1768422296.8879132,0.8983352986664846,0.8143498477727587,1517517.8599490942,596848.4198406227
1768422306.573934,0.15014640486364217,0.1404345728889921,1578608.371698121,567840.4279712442
1768422317.1292942,0.7543235275981479,0.7126384113773329,1510698.1811140743,568701.6166053767
1768422321.1236582,0.8516951303874944,0.7463770244082563,1515627.9128749946,564448.0736257883
1768422327.514017,0.8963796542576912,0.8080371406077206,1554617.4725242774,579007.836994484
1768422337.1155574,0.24213633537048204,0.2776595427255324,1555716.4896886367,588506.4248013926
1768422340.3101454,0.8449477722422514,0.768711749350991,1506460.1352580497,539530.2167310275
1768422343.558251,0.33294658623582185,0.3627727940793524,1503483.7980074482,545285.883546017
1768422346.796609,0.4077670221836948,0.3746750735788547,1504149.60559036,588570.8124677029
1768422350.039049,0.4809160889634125,0.484775640126125,1517746.9061345449,584483.23381627
1768422360.1844723,0.12074963269900031,0.1278658535394967,1550303.5889359592,604941.3408948473
1768422364.130238,0.43358088155740765,0.47128689186278194,1561324.4172117966,608312.8922851078
1768422370.5522046,0.1961625558453213,0.1720674581074649,1634795.703479486,569238.4054897714
1768422380.185876,0.5773007750954218,0.5235228546547668,1548275.8458990292,578669.937673976
1768422383.492956,0.11176153560142732,0.11374671739345846,1540462.4488160126,574506.193649885
1768422403.2579794,0.300873971282921,0.3179086344036057,1626712.4284972535,578211.3949722234
1768422406.533476,0.7948458078540964,0.698310819021814,1493189.0827857826,574458.7838319968
1768422412.9366803,0.6684950827999019,0.6454020372552561,1536520.194940412,568514.264547867
1768422416.132238,0.39442579001577627,0.40629806157571546,1553996.165101741,615254.8549352334
1768422419.9502013,0.12166195920564418,0.12511686257198093,1574059.1159522557,625785.2924328932
1768422423.1614635,0.8618886810515247,0.7717814428847989,1491601.1342767226,540394.2674904654
1768422435.9574354,0.21728363279968668,0.20020893520810362,1612842.215776646,611564.7217530105
1768422439.1522005,0.7621680611829136,0.7288660963702489,1549257.85759742,555201.6844251349
1768422442.3322074,0.5417682979107867,0.5261733180564693,1569452.7391297426,577829.426736736
1768422458.4244926,0.4303397000222676,0.4645282270547935,1558820.2302928807,608982.613978736
1768422468.069209,0.2463469138280724,0.2567255420336083,1578470.2827165462,575184.5706762212
1768422471.2803023,0.12465704221936641,0.1483119965504954,1656993.9668875348,593409.790854198
1768422477.719255,0.52171735686507,0.5004469019541248,1532972.2090566354,574467.4612620384
1768422491.3945842,0.8027749960188556,0.7037134250091586,1470153.3484452132,561118.9099780812
1768422497.8643503,0.6701698196313259,0.5800344548308135,1490636.7860286187,592943.8804311479
1768422507.4984002,0.8672945611852866,0.7885011232795885,1491611.8116031073,571090.5035191765
1768422510.7427874,0.31288342961056975,0.33158245114982815,1564489.9953303996,566065.3294499491
1768422517.2435598,0.6960915806511768,0.6665840978951408,1530618.9969883151,557969.7873603274
1768422520.5181515,0.8892628232651242,0.8113978175352436,1496715.0589075915,574123.7910660666
1768422523.7138157,0.21072219840014572,0.23999086658519178,1537468.806978068,572411.542010455
1768422527.8988583,0.7646930786932509,0.7275987100708847,1569949.5703248752,587126.4414409281
1768422537.5004494,0.7440087898264042,0.6540147907373903,1521403.8002941222,603970.9051301997
1768422550.3770576,0.3365676837672623,0.2903877857472915,1549241.6857779855,574102.2939254531
1768422553.636356,0.5710962988900584,0.5655365245474453,1536321.552588082,590164.6846905097
1768422560.0585396,0.2935481249562631,0.2454051169687324,1477349.0408463925,586785.0550765698
1768422569.8219397,0.8193102094218445,0.7718719342549765,1530695.22696894,587792.6486689858
1768422576.2579482,0.11279689014295313,0.12150567853031577,1585394.5780539894,578531.9125907846
1768422579.5010943,0.3529846313964948,0.29948894262093706,1522945.2773691993,568179.4681288296
1768422585.9426308,0.17053716391947263,0.14564858560941768,1567147.9702965282,551943.8395690657
1768422595.6847284,0.7542930870034588,0.6362201151828019,1507894.08194313,559200.7928152018
1768422598.879994,0.08789841448677647,0.11398816153280934,1590566.251656809,587373.6415309437
1768422605.30251,0.08275969638139649,0.11165518663275241,1601970.6005101427,603188.0773513118
1768422618.147495,0.8988702217109692,0.8172582001114198,1513154.706644878,574887.628687328
1768422638.165463,0.23493945342770287,0.24491035063431196,1618999.9674528386,565722.2296171645
1768422641.409021,0.39506118550831754,0.41311425067663937,1575475.0351088676,592357.2013817207
1768422647.846941,0.8285231242716905,0.769849857137489,1545234.5913966005,587533.8521113995
1768422651.1054084,0.8325005507591934,0.7784982563864236,1509515.4112208374,552979.8456741925
1768422654.3170512,0.12201064936555114,0.14751743561872183,1581828.9811788837,607299.2242084731
1768422661.1240463,0.47385236097905836,0.3850066124697961,1538450.3131216792,575575.2942670712
1768422664.3182862,0.12346208924460376,0.1437249018574236,1559006.1573290452,559376.304459862
1768422670.7882636,0.552280084085205,0.5465103793008083,1546100.531591576,580218.3511814803
1768422673.999492,0.5900969815909664,0.5013638729202523,1545541.192789709,573767.0907953354
1768422683.6968524,0.12053042846511254,0.1264917923333219,1603109.4714731374,575864.0795644912
1768422686.9075992,0.7104884674250543,0.6706823535750617,1442039.2731399233,520123.96499086905
1768422696.5147274,0.13584803306023407,0.1706801844907667,1551482.9003374265,604526.7345893029
1768422706.352072,0.10076826831710309,0.1030042611124322,1568101.9144654141,554848.7896020907
1768422709.5457804,0.7327779492453346,0.6265006321525226,1544763.9849863437,553942.0352767203
1768422722.4541,0.14453568900832034,0.142778346549951,1538316.6580900175,607322.5027677587
1768422738.9289868,0.22899647171238333,0.25466029944207824,1612332.4399836813,609889.6914517358
1768422758.2394168,0.19291208845099356,0.17349647177450014,1570123.8760569068,595694.9767136031
1768422761.4345868,0.3119562043522805,0.33248235026745754,1534892.1197753414,593242.7407105525
1768422764.6461363,0.7020146592946592,0.6645580833477888,1531129.010977628,564011.2061372362
1768422774.359435,0.7057466132762061,0.6369603692507942,1495286.103242058,586024.1747187416
1768422778.736509,0.8118799763174415,0.7443814463721847,1437619.4235248447,548164.4349025555
1768422781.963684,0.34620640020898513,0.3495320600822449,1505917.1584345798,568244.7624501451
1768422789.3291235,0.1283824725572168,0.11400376556360182,1593235.5147495128,566443.7166815373
1768422802.333861,0.4850296104766874,0.40644904786832187,1500987.2717448897,594717.2668702732
1768422808.7555838,0.8920833724227073,0.8042835599938462,1504819.0778912967,556698.2518002788
1768422815.2582402,0.5532407479635923,0.5460474830400245,1538177.4341944652,568649.7824237416
1768422818.485854,0.467904068769727,0.41707475575508274,1557083.8853895424,550212.9186658512
1768422821.6808903,0.2638830367111006,0.2393471544569032,1588945.8582425772,608992.6603367375
1768422824.9080737,0.4853023153489096,0.4239409607742143,1585410.2793432318,603301.0096796402
1768422831.3460314,0.9047048442359236,0.8147104354842791,1486854.172847819,539679.6104592049
