MC,std_dev_rad
4526,0.003247373169918322
4527,0.003459506101177299
4528,0.0033863628646699164
4529,0.003308285125981335
4530,0.003483004590632805
4531,0.0034739455544673566
4532,0.0035045462674429062
4533,0.0036048304541627246
4534,0.0034283568682711573
4535,0.0035137197826278755
4536,0.0036145233718407723
4537,0.00356624253953453
4538,0.0036074091376128705
4539,0.003413250711234889
4540,0.0035656194900448314
4541,0.003355021339612169
4542,0.003479336082411504
4543,0.00338916055266004
4544,0.0021708757413782054
4545,0.003693581690221151
4546,0.0036494339852778885
4547,0.003503141268701918
4548,0.0035756347864802965
4549,0.003957799956085697
4550,0.003670929614161224
4551,0.0037776195257468647
4552,0.003762523197492036
4553,0.0037083685693228233
4554,0.003380304439240503
4555,0.0033891088188687064
4556,0.0030647479375081046
4557,0.003168787464361864
4558,0.003621026024697907
4559,0.003525290916021822
4560,0.00356518422858697
4561,0.0035428640283938512
4562,0.003579401586885447
4563,0.0033016282427617907
4564,0.0034765950116606953
4565,0.0035847127492760465
4566,0.0036256653102534515
4567,0.0035400061532119102
4568,0.0034612047197918007
4569,0.0034652979204512478
4570,0.003754439243853524
4571,0.003560550098073926
4572,0.003537139857907153
4573,0.004000713795801301
4574,0.003739290175945734
4575,0.003539966555580908
4576,0.0033941978027457395
4577,0.0036093950364691338
4578,0.003658801462310306
4579,0.003310664841542486
4580,0.003346712215737388
4581,0.003787526207040847
4582,0.003292534004292189
4583,0.00360442874888129
4584,0.003371581959226503
4585,0.0036317147390606303
4586,0.003704224168487752
4587,0.0034919355615226884
4588,0.0033935474000079463
4589,0.0037364691558589686
4590,0.0032269620955452413
4591,0.0031264119365577345
4592,0.0032348368036096064
4593,0.0037113348662502167
4594,0.0032980572237830503
4595,0.0033193027876954146
4596,0.0036888097760098444
4597,0.0037701942509157605
4598,0.003481294751819249
4599,0.003539516017691172
4600,0.003614551361012719
4601,0.003339554889782789
4602,0.0032816737656369225
4603,0.0037193805881659825
4604,0.0037533623109585797
4605,0.0033447252872724933
4606,0.0038764343397453415
4607,0.0031707920101865677
4608,0.003095001201698557
4609,0.003509883326333991
4610,0.0038998377228955565
4611,0.0033230313038713523
4612,0.003472826128251393
4613,0.0036447338438252985
4614,0.0032850889431126264
4615,0.0035612903232562845
4616,0.003499165217064228
4617,0.003523415664674947
4618,0.0032946086184943877
4619,0.0034552118804933776
4620,0.0033108309813056538
4621,0.003615318346560746
4622,0.0037579578875599853
4623,0.0034992038192926895
4624,0.0034434178895987075
4625,0.00294333541298455
4626,0.003453305913322185
4627,0.0034804570328946555
4628,0.003479045601417052
4629,0.003530087152013218
4630,0.003704613027310097
4631,0.003650741653114682
4632,0.0032696438218342105
4633,0.003679418268890002
4634,0.0035087921473575066
4635,0.0038499374093238234
4636,0.0033786687322389245
4637,0.0034123530187496805
4638,0.0036078002984141874
4639,0.003633455869476731
4640,0.003744430058280381
4641,0.003656704044375563
4642,0.003500488788747964
4643,0.0034460720159415004
4644,0.0036814185791947045
4645,0.003423418180400715
4646,0.003570134175641899
4647,0.0034826305678738213
4648,0.0033118945340607307
4649,0.003424234807212023
4650,0.003563872728245963
4651,0.003203932264311551
4652,0.003492095782383172
4653,0.0034092143233144905
4654,0.003640296584442168
4655,0.0033890103614602307
4656,0.0033514104619499067
4657,0.003815985858600777
4658,0.0037122709970953617
4659,0.0035115805622727625
4660,0.0035649757811762957
4661,0.003848200776590727
4662,0.0033333389890570354
4663,0.003251571678998304
4664,0.003412560992642408
4665,0.0035621275059253992
4666,0.0036264477476670286
4667,0.0034765281305220255
4668,0.0034140391455686073
4669,0.0028459359200778025
4670,0.003155763220612888
4671,0.0036337751555939554
4672,0.0034859798682322137
4673,0.0036496442363736343
4674,0.003923875010027152
4675,0.0034072440347008813
4676,0.0034055746957583764
4677,0.0036115281137760217
4678,0.0037686732656356933
4679,0.003548525520332898
4680,0.003492712640515393
4681,0.0035396373291313485
4682,0.0034356011772436147
4683,0.0032652169189546832
4684,0.0032498506452105927
4685,0.0035198703217775283
4686,0.0037617967305883094
4687,0.003473769934807044
4688,0.003389338500834962
4689,0.0033924933624751488
4690,0.0034979136620191327
4691,0.0035016586166619406
4692,0.003403085736986586
4693,0.0035914001747078634
4694,0.0035963047338667523
4695,0.0034910406208260455
4696,0.0038528470090372965
4697,0.003387010565922544
4698,0.0032820545736418415
4699,0.003632432975217682
4700,0.0036008702485789785
4701,0.0037642288207704326
4702,0.003830479201180831
4703,0.0034670278668440663
4704,0.0035311180111975028
4705,0.00344785836321416
4706,0.00376362610576737
4707,0.0033707823317239475
4708,0.0038022570408698026
4709,0.0034955982487027784
4710,0.0034227665844341723
4711,0.00345333305785726
4712,0.002974613308383444
4713,0.0033976651471042904
4714,0.0032784228070786422
4715,0.0034564745189440485
4716,0.0037966180002445677
4717,0.0034355022408174628
4718,0.002835045303389031
4719,0.0034916994553968067
4720,0.0035273236798831014
4721,0.0038082326871559796
4722,0.00358376804528107
4723,0.0035490813608676248
4724,0.003817116436044505
4725,0.003011065805629293
4726,0.003510813293020019
4727,0.003607710142047327
4728,0.003632419683819798
4729,0.003493253464049316
4730,0.0034141884633050582
4731,0.0035893370218364733
4732,0.0037791952926905783
4733,0.003233661713179551
4734,0.003331240778234307
4735,0.0036523059883130666
4736,0.0035321808334241585
4737,0.003607922844787205
4738,0.0034427839901323403
4739,0.0031780890965442373
4740,0.003406444713978869
4741,0.0034112640997319807
4742,0.0034923291470776822
4743,0.003603118507969461
4744,0.0031564804167213707
4745,0.0033503802102489914
4746,0.0036319053234512622
4747,0.003489721280319196
4748,0.003535542396310205
4749,0.0036304302045594367
4750,0.0036904640891766223
4751,0.003688948065219709
4752,0.0033663247577518317
4753,0.0036000232141119035
4754,0.0035364825372068294
4755,0.0035459209779832566
4756,0.003302017511615775
4757,0.003887667938104313
4758,0.0035830702665762687
4759,0.0037635462245407124
4760,0.003624113480705319
4761,0.003443014105839812
4762,0.0035751940669497134
4763,0.0034722522864565385
4764,0.0034302009535130133
4765,0.003663544491968017
4766,0.003585398714237944
4767,0.003577518280441337
4768,0.003566312585326417
4769,0.0033878706663369247
4770,0.003490180450853844
4771,0.003564481501779173
4772,0.003406684085156549
4773,0.0035903250430024862
4774,0.003453119628486385
4775,0.0035126625667969823
4776,0.003224825128648971
4777,0.0030162870040944334
4778,0.0035105603800280115
4779,0.003528004889493544
4780,0.0032431025688111573
4781,0.0033727626265865488
4782,0.003516275170060607
4783,0.0036201327215682963
4784,0.003846627850255904
4785,0.0034343833948881778
4786,0.0035760313369375945
4787,0.003555702218981317
4788,0.0034286967149770565
4789,0.003117546582875739
4790,0.0034039875143909624
4791,0.0035699490161844945
4792,0.0035444086973107844
4793,0.003240327994875168
4794,0.0035015214787971942
4795,0.00365929362600105
4796,0.003523333819777672
4797,0.0038128065576170326
4798,0.0035163235462436155
4799,0.0034413999047049827
4800,0.0034729775854748617
4801,0.00326922737112717
4802,0.003312493951539875
4803,0.003198293108511703
4804,0.00356212025033358
4805,0.003390582170641677
4806,0.003437890383794148
4807,0.003661135573938567
4808,0.0034785453272859856
4809,0.003697260217663589
4810,0.003781457935156232
4811,0.0032529509174300322
4812,0.0037421523774914933
4813,0.0034539442983744675
4814,0.003462353587473091
4815,0.003982219240648164
4816,0.003714587915486834
4817,0.003680935819107344
4818,0.0033365026996880123
4819,0.0028767735370401047
4820,0.003554300891331977
4821,0.003533248910117699
4822,0.003166379098825334
4823,0.0035101158120855163
4824,0.0034371396519404713
4825,0.003457994807072641
4826,0.003619417800535228
4827,0.0033021997159748528
4828,0.0035294680891982838
4829,0.00351727733337821
4830,0.003394507388087163
4831,0.003833906858353898
4832,0.003181064122517733
4833,0.00374598779734553
4834,0.0039003897916219726
4835,0.003595465203727655
4836,0.0031966312674523356
4837,0.00392411185112418
4838,0.0034628218922280246
4839,0.003542328748420365
4840,0.0034622581068673073
4841,0.003282186558656356
4842,0.0035734148341010777
4843,0.0033694078382578412
4844,0.0035718135431749907
4845,0.003415077170065009
4846,0.003317517038885274
4847,0.003415319068877267
4848,0.0034487459215272877
4849,0.00362865883429027
4850,0.003326417797050137
4851,0.0034678930940085432
4852,0.0036445563511377055
4853,0.003253184579494562
4854,0.0032750133910514887
4855,0.0033361818488975015
4856,0.0033819935442865956
4857,0.003860290852440423
4858,0.0033669047151167145
4859,0.003548041318210963
4860,0.0036850193968281206
4861,0.0033873157871992005
4862,0.0031981778609036196
4863,0.0035776945015319607
4864,0.0036149482404054995
4865,0.0033478388018947877
4866,0.00357655877468778
4867,0.0032501025722674664
4868,0.003388382403065122
4869,0.0032252446307299517
4870,0.0037754893663042278
4871,0.003537438286055012
4872,0.0033033458858076604
4873,0.0035412618023915425
4874,0.003588550795276592
4875,0.0030627086708976564
4876,0.00359592983448872
4877,0.003229775006123419
4878,0.003440719030599018
4879,0.003427650625562716
4880,0.0031737580878983757
4881,0.0035057811446922924
4882,0.003145661753968885
4883,0.003275166994907946
4884,0.0031991981306882253
4885,0.0033591894517830605
4886,0.0031614372043247286
4887,0.0032956108213689898
4888,0.003420169411549661
4889,0.0031700739329231587
4890,0.0034557118020105823
4891,0.003039133100343922
4892,0.003308097717112339
4893,0.003481981774076068
4894,0.003560895001761963
4895,0.003390656971650534
4896,0.0034015747004251455
4897,0.00331821895423857
4898,0.0032262997324003333
4899,0.0034750148794819116
4900,0.0035340171389224673
4901,0.0034941359475883877
4902,0.0036637385243591977
4903,0.0033384830434424447
4904,0.0033654678997942365
4905,0.0035702965813555494
4906,0.003480760536498126
4907,0.0032137095776014098
4908,0.003254676492505514
4909,0.003649160112257925
4910,0.0034677446008468393
4911,0.003134691160551433
4912,0.0036220527627905605
4913,0.003529542708969086
4914,0.0035403992141598644
4915,0.0031736240139569405
4916,0.0037232753697236647
4917,0.003596709551106676
4918,0.003488675391709903
4919,0.0034156068163934124
4920,0.003662951939416553
4921,0.0031948531155005294
4922,0.0036632836618516068
4923,0.0034735514589196506
4924,0.003544871065047564
4925,0.0036302510194630645
4926,0.003654272004381425
4927,0.0031628557573053643
4928,0.0034243081015664072
4929,0.003667928633209721
4930,0.0034586561852039508
4931,0.003332155429073448
4932,0.0034768276626993668
4933,0.0033827289746261795
4934,0.0031763897015071735
4935,0.0035884110754978975
4936,0.003552611007271876
4937,0.0034377570670967327
4938,0.00338308352744706
4939,0.0035680829154281692
4940,0.0035642879672486065
4941,0.0034517330572182772
4942,0.003487647345169919
4943,0.0032548335460875584
4944,0.0033939934398874
4945,0.0032250522940328974
4946,0.003462535194157193
4947,0.003194867275082591
4948,0.0033058094502518487
4949,0.0032252506734042215
4950,0.0036474237385806115
4951,0.0035558703783039524
4952,0.003545941582952851
4953,0.003624972954867042
4954,0.0035771915084870714
4955,0.003587657034406973
4956,0.0031851886173247875
4957,0.003275614343810924
4958,0.003539992872557512
4959,0.0033058043828671775
4960,0.0038860351347239316
4961,0.0037228727575375547
4962,0.0035146492850827225
4963,0.003559771192014274
4964,0.0035637180506970846
4965,0.0032342108426897057
4966,0.003810228369525962
4967,0.0032778704900600403
4968,0.003597601345466658
4969,0.0034270751936472652
4970,0.00357435538297501
4971,0.0033904541449852202
4972,0.0035933262615360736
4973,0.0038365003149063498
4974,0.003542775744825305
4975,0.0033248748861839403
4976,0.003542088355413727
4977,0.0035480516494395477
4978,0.0036597085103423255
4979,0.0036841079455955336
4980,0.0033866138104747404
4981,0.003452378990439745
4982,0.003674294338280847
4983,0.0033125422679513715
4984,0.0037381529374931133
4985,0.003110168549259483
4986,0.0036212639609607736
4987,0.0035219648063897525
4988,0.0033637996368285046
4989,0.0034476711016980057
4990,0.003507280239034408
4991,0.0032705627610245536
4992,0.003424904521972683
4993,0.0034424117862573494
4994,0.0034887162770028584
4995,0.0033693437055955875
4996,0.0033590010772928383
4997,0.0035213883478278987
4998,0.0031189674388822706
4999,0.003458920555509455
5000,0.0031652264961313185
5001,0.003398238592927284
5002,0.0035449252851633695
5003,0.0034359586846598295
5004,0.0031275946750517047
5005,0.0033379184612960565
5006,0.003744042602675215
5007,0.003763634450986914
5008,0.0032007373852768603
5009,0.0034934884653084032
5010,0.0031414444851958455
5011,0.0033459733682975044
5012,0.003478342460162629
5013,0.003369650796325306
5014,0.003515764633196318
5015,0.003321297845955629
5016,0.003569838023158375
5017,0.0031575760064363146
5018,0.0035980819244394533
5019,0.003544045110843678
5020,0.0030603327077680163
5021,0.0037515810329758264
5022,0.0036722297568141525
5023,0.003476790132530955
5024,0.0033737836514320355
5025,0.003561949147539861
5026,0.0032769585707546627
5027,0.003427112431396697
5028,0.0036381863391760612
5029,0.003515912512428021
5030,0.003261743466861927
5031,0.0035483389300943226
5032,0.003404281087221592
5033,0.0034590776347186215
5034,0.0036883388313313703
5035,0.003465824147633017
5036,0.0034919605331708192
5037,0.0036527226013517394
5038,0.003552179934830289
5039,0.0034769170573324413
5040,0.0037154613189432453
5041,0.0037006403212727613
5042,0.002959221438865393
5043,0.0033714426265578188
5044,0.0035167609813293215
5045,0.0036679285495883496
5046,0.0037886466073251785
5047,0.003639257524636017
5048,0.0035908187051572416
5049,0.0033842421791154247
5050,0.003273521369598397
5051,0.0032456968965259613
5052,0.0036324090968575893
5053,0.0036857996263752408
5054,0.0032859798275347444
5055,0.003355548622767257
5056,0.0034741712705245336
5057,0.0037388819579290706
5058,0.0033481101957955274
5059,0.003497058254379838
5060,0.0038488359310328165
5061,0.0036920587378970267
5062,0.0037049886895787884
5063,0.0035548991034374225
5064,0.003542383637874663
5065,0.0035614366192393766
5066,0.00368279518127172
5067,0.0033198934563397936
5068,0.0037228086547117316
5069,0.0037231726134150955
5070,0.003511506616546618
5071,0.0034608003318019544
5072,0.003597554895448524
5073,0.003225264975554579
5074,0.0031870886053434375
5075,0.0033105723048488904
5076,0.003661561405193155
5077,0.0034234183086477785
5078,0.0035760211663446936
5079,0.003221298931180969
5080,0.0032516642946629447
5081,0.0036059500831536377
5082,0.0030876852565237074
5083,0.003515258497596232
5084,0.003807010872517743
5085,0.0035061278738129187
5086,0.003815515725675363
5087,0.0037672805403781377
5088,0.0035687586295144163
5089,0.0036667608489996274
5090,0.0029772298565175414
5091,0.003507634497827679
5092,0.003308791746421805
5093,0.003425916904904182
5094,0.0037407800360383632
5095,0.0032818954188902354
5096,0.0033048811344418964
5097,0.0035694812479970138
5098,0.0032482273556361033
5099,0.0032883153558717335
5100,0.003445102510057999
